image_id	true_label	predicted_label
0	-1	2.217325448989868
0	-1	4.8466901779174805
0	-1	3.215620517730713
0	-1	1.318637132644653
0	-1	2.107165098190308
0	-1	2.885122299194336
0	-1	3.0025899410247803
0	-1	2.9973275661468506
0	-1	3.0996108055114746
0	-1	4.11708402633667
0	-1	2.2107126712799072
0	-1	3.259384155273437
0	-1	2.5468204021453857
0	-1	4.226174831390381
0	-1	2.24866271018982
0	-1	2.255547285079956
0	-1	2.069833755493164
0	-1	3.0100717544555664
0	-1	1.31858229637146
0	-1	3.60123348236084
0	-1	3.0824599266052246
0	-1	3.9535768032073975
0	-1	4.221531391143799
0	-1	3.991310119628906
0	-1	2.487680196762085
0	-1	2.2315096855163574
0	-1	2.897177457809448
0	-1	2.714929819107056
0	-1	2.5519790649414062
0	-1	3.494626045227051
0	-1	1.876193046569824
0	-1	1.4799892902374268
0	-1	1.5070085525512695
0	-1	3.0604240894317627
0	-1	3.2061567306518555
0	-1	2.8664629459381104
0	-1	4.035966873168945
0	-1	3.8978092670440674
0	-1	1.6003973484039309
0	-1	1.545623540878296
0	-1	2.5613317489624023
0	-1	3.013457775115967
0	-1	1.9062180519104004
0	-1	1.720861315727234
0	-1	3.107781410217285
0	-1	1.84749436378479
0	-1	3.716609239578247
0	-1	1.716885328292847
0	-1	1.5651136636734009
0	-1	1.537986397743225
0	-1	4.622613906860352
0	-1	2.4495129585266118
0	-1	4.038915634155273
0	-1	2.8993589878082275
0	-1	3.001237630844116
0	-1	1.566082000732422
0	-1	3.6915860176086426
0	-1	2.3316707611083984
0	-1	1.820341110229492
0	-1	1.2498629093170166
0	-1	1.84477174282074
0	-1	3.970980167388916
0	-1	3.2818410396575928
0	-1	3.5282862186431885
0	-1	2.45674204826355
0	-1	1.874513030052185
0	-1	3.040535926818848
0	-1	3.294386863708496
0	-1	1.682536482810974
0	-1	3.35113525390625
0	-1	3.1137208938598637
0	-1	2.0649821758270264
0	-1	2.96899938583374
0	-1	2.991174697875977
0	-1	2.5222411155700684
0	-1	3.746294021606445
0	-1	1.7751368284225464
0	-1	1.8557279109954836
0	-1	3.0618772506713867
0	-1	1.6946189403533936
0	-1	2.8847713470458984
0	-1	3.238442897796631
0	-1	2.6430089473724365
0	-1	2.0370144844055176
0	-1	2.891139507293701
0	-1	4.361265182495117
0	-1	2.1864359378814697
0	-1	1.7232142686843872
0	-1	1.9696545600891116
0	-1	2.491506099700928
0	-1	3.819126844406128
0	-1	2.094860553741455
0	-1	1.654435157775879
0	-1	4.236352920532227
