image_id	true_label	predicted_label
0	0.5	0.664075493812561
0	0.5	0.3808933794498443
0	0.5	0.4491280615329742
0	0.5	0.3685760200023651
0	1.0	0.7406154870986938
0	0.5	0.3705533146858215
0	1.0	0.3773159086704254
0	0.5	0.4654648005962372
0	0.5	0.5409284234046936
0	0.5	0.3425745666027069
0	0.5	0.2874302566051483
0	1.0	0.9805245995521544
0	0.0	0.3569613695144653
0	0.5	0.6405066847801208
0	0.5	0.6270951628684998
0	0.0	0.3487923741340637
0	0.5	0.4265816807746887
0	0.5	0.9014638662338256
0	0.5	0.3721520006656647
0	0.5	0.5657429099082947
0	0.5	0.4353550374507904
0	0.5	0.2691016793251037
0	1.0	0.7897059321403503
0	0.5	0.1931134909391403
0	2.0	0.7993414998054504
0	0.5	0.659756064414978
0	0.5	0.3700562715530395
0	0.5	0.5939118266105652
0	0.5	0.5269697904586792
0	0.0	0.5872350335121155
0	0.0	0.2234380841255188
0	1.0	0.9657774567604064
0	0.5	0.394159734249115
0	0.0	0.3314095139503479
0	0.5	0.2559204697608948
0	0.5	0.4394607543945312
0	1.5	0.3892665803432464
0	0.0	0.5269814729690552
0	0.5	0.4578875601291656
0	0.5	0.6069884896278381
0	0.5	0.809496283531189
0	1.0	0.2821760773658752
0	0.0	0.4618501365184784
0	0.0	0.744118869304657
0	0.0	0.3413518965244293
0	0.5	0.755405843257904
0	0.5	0.5500965714454651
0	0.5	0.223006784915924
0	0.5	0.3059549629688263
0	0.5	0.2976160943508148
0	0.5	0.3281098306179046
0	0.5	0.4919166266918182
0	0.5	0.2998328506946563
0	0.0	0.2265310883522033
0	0.5	0.6958734393119812
0	1.0	0.7959484457969666
0	1.0	0.931926965713501
0	0.0	0.3536176681518554
0	0.0	0.440982848405838
0	0.5	0.4027133882045746
0	0.5	0.3304874002933502
0	1.0	0.389417827129364
0	0.5	0.2804784476757049
0	0.0	0.4219993054866791
0	0.5	0.4489786326885223
0	0.0	0.2695434391498565
0	0.5	0.8275856375694275
0	0.5	0.3498969376087188
0	0.5	1.1457854509353638
0	0.5	0.3525675237178802
0	0.5	0.6965131163597107
0	0.5	0.3790437877178192
0	0.5	0.4314565360546112
0	0.5	0.6790555119514465
0	0.5	0.5494028925895691
0	0.5	0.2195149809122085
0	1.0	0.7855255603790283
0	0.0	0.2747617959976196
