participant_id	session_id	roi_id	true_label	predicted_label
sub-1012977	ses-M00	0	0.5	0.664075493812561
sub-1073930	ses-M00	0	0.5	0.38089337944984436
sub-1091329	ses-M00	0	0.5	0.44912806153297424
sub-1125856	ses-M00	0	0.5	0.3685760200023651
sub-1168597	ses-M00	0	1.0	0.7406154870986938
sub-1183608	ses-M00	0	0.5	0.37055331468582153
sub-1250203	ses-M00	0	1.0	0.3773159086704254
sub-1286791	ses-M00	0	0.5	0.4654648005962372
sub-1364576	ses-M00	0	0.5	0.5409284234046936
sub-1372596	ses-M00	0	0.5	0.3425745666027069
sub-1426381	ses-M00	0	0.5	0.2874302566051483
sub-1496399	ses-M00	0	1.0	0.9805245995521545
sub-1500153	ses-M00	0	0.0	0.35696136951446533
sub-1592283	ses-M00	0	0.5	0.6405066847801208
sub-1669873	ses-M00	0	0.5	0.6270951628684998
sub-1731940	ses-M00	0	0.0	0.3487923741340637
sub-1747560	ses-M00	0	0.5	0.4265816807746887
sub-1751285	ses-M00	0	0.5	0.9014638662338257
sub-1762114	ses-M00	0	0.5	0.3721520006656647
sub-1932039	ses-M00	0	0.5	0.5657429099082947
sub-1942075	ses-M00	0	0.5	0.4353550374507904
sub-1943798	ses-M00	0	0.5	0.26910167932510376
sub-1953587	ses-M00	0	1.0	0.7897059321403503
sub-1983219	ses-M00	0	0.5	0.19311349093914032
sub-2169449	ses-M00	0	2.0	0.7993414998054504
sub-2234090	ses-M00	0	0.5	0.659756064414978
sub-2236793	ses-M00	0	0.5	0.37005627155303955
sub-2288939	ses-M00	0	0.5	0.5939118266105652
sub-2302460	ses-M00	0	0.5	0.5269697904586792
sub-2306922	ses-M00	0	0.0	0.5872350335121155
sub-2314901	ses-M00	0	0.0	0.2234380841255188
sub-2436727	ses-M00	0	1.0	0.9657774567604065
sub-2473780	ses-M00	0	0.5	0.394159734249115
sub-2488436	ses-M00	0	0.0	0.3314095139503479
sub-2516771	ses-M00	0	0.5	0.2559204697608948
sub-2523472	ses-M00	0	0.5	0.43946075439453125
sub-2537183	ses-M00	0	1.5	0.38926658034324646
sub-2543799	ses-M00	0	0.0	0.5269814729690552
sub-2688066	ses-M00	0	0.5	0.45788756012916565
sub-2833344	ses-M00	0	0.5	0.6069884896278381
sub-2842944	ses-M00	0	0.5	0.809496283531189
sub-2874681	ses-M00	0	1.0	0.28217607736587524
sub-2973728	ses-M00	0	0.0	0.4618501365184784
sub-2982031	ses-M00	0	0.0	0.744118869304657
sub-3005061	ses-M00	0	0.0	0.3413518965244293
sub-3023074	ses-M00	0	0.5	0.755405843257904
sub-3069677	ses-M00	0	0.5	0.5500965714454651
sub-3172046	ses-M00	0	0.5	0.22300678491592407
