image_id	true_label	predicted_label
0	-1	0.5084995627403259
0	-1	1.2350993156433103
0	-1	0.5987609624862671
0	-1	0.2105672359466552
0	-1	0.5133528113365173
0	-1	0.9294652342796326
0	-1	0.7200597524642944
0	-1	0.3132233917713165
0	-1	0.8106327056884766
0	-1	1.0530656576156616
0	-1	0.6824986934661865
0	-1	0.8423829078674316
0	-1	0.5808947682380676
0	-1	1.1703940629959106
0	-1	0.4343622326850891
0	-1	0.5839557647705078
0	-1	0.7444830536842346
0	-1	0.8175551891326904
0	-1	0.1649335026741027
0	-1	0.8925209045410156
0	-1	0.8534673452377319
0	-1	1.137476086616516
0	-1	1.0684967041015625
0	-1	1.0067317485809326
0	-1	0.2017965316772461
0	-1	0.5500162243843079
0	-1	0.7578853964805603
0	-1	0.6691898107528687
0	-1	0.5804191827774048
0	-1	0.9969003200531006
0	-1	0.50539630651474
0	-1	0.3597405552864074
0	-1	0.480709433555603
0	-1	0.6372066736221313
0	-1	0.4680435061454773
0	-1	0.6056880950927734
0	-1	0.8593697547912598
0	-1	0.9249240756034852
0	-1	0.2405310869216919
0	-1	0.4019220471382141
0	-1	0.7909722328186035
0	-1	0.6216639876365662
0	-1	0.4631952047348022
0	-1	0.4214048981666565
0	-1	0.5700312256813049
0	-1	0.7135801911354065
0	-1	1.0289469957351685
0	-1	0.5181548595428467
0	-1	0.3350636959075928
0	-1	0.3100084662437439
0	-1	1.198736548423767
0	-1	0.5456129312515259
0	-1	1.0882463455200195
0	-1	1.026504635810852
0	-1	0.288083553314209
0	-1	0.4717864990234375
0	-1	0.9293075203895568
0	-1	0.7574348449707031
0	-1	0.3452956676483154
0	-1	0.3063799440860748
0	-1	0.3800031542778015
0	-1	1.1254738569259644
0	-1	0.7612493634223938
0	-1	0.8665342926979065
0	-1	0.8117408752441406
0	-1	0.2035443931818008
0	-1	0.7484210133552551
0	-1	0.6905314326286316
0	-1	0.6735382676124573
0	-1	0.5532281398773193
0	-1	0.4783321022987366
0	-1	0.3877927660942077
0	-1	0.8890609741210938
0	-1	0.832716166973114
0	-1	0.9248344898223876
0	-1	0.9364040493965148
0	-1	0.2559577822685241
0	-1	0.5523831248283386
0	-1	0.8667696714401245
0	-1	0.3661792874336242
0	-1	0.5768072605133057
0	-1	1.0142923593521118
0	-1	0.6077831983566284
0	-1	0.8136757016181946
0	-1	1.0281082391738892
0	-1	0.9660021662712096
0	-1	0.3470374941825866
0	-1	0.3957965970039367
0	-1	0.5878674983978271
0	-1	0.8346874713897705
0	-1	0.8124330639839172
0	-1	0.6176456212997437
0	-1	0.3404748439788818
0	-1	1.1539138555526731
