image_id	true_label	predicted_label
0	1.0	1.0241769552230835
0	0.0	-0.1023053601384162
0	1.0	0.2644962966442108
0	0.0	0.0910629257559776
0	0.0	-0.074607141315937
0	2.0	0.650733470916748
0	0.0	-0.0097494795918464
0	0.0	-0.0220767632126808
0	0.0	0.0332665964961051
0	0.0	-0.0146434381604194
0	2.0	0.0209329649806022
0	0.0	0.070168487727642
0	0.0	0.6831705570220947
0	2.0	0.3949451148509979
0	0.0	0.1144037172198295
0	2.0	0.8063513040542603
0	0.0	0.0715141519904136
0	0.0	0.132626861333847
0	0.0	0.1260929703712463
0	0.0	0.0695477053523063
0	1.0	0.3034400045871734
0	1.0	0.1694744229316711
0	0.0	0.0621721073985099
0	1.0	0.4107826948165893
0	0.0	0.9537097811698914
0	0.0	-0.0268258526921272
0	0.0	-0.0530895069241523
0	0.0	0.0100548192858695
0	2.0	0.4222370386123657
0	1.0	0.573488712310791
0	1.0	0.7064040303230286
0	0.0	0.909004271030426
0	0.0	0.0556590482592582
0	1.0	1.378997802734375
0	0.0	-0.0726702585816383
0	0.0	0.0275461003184318
0	0.0	0.0228677615523338
0	1.0	1.2336204051971436
0	1.0	0.1765082776546478
0	1.0	0.2047586441040039
0	2.0	0.6782456636428833
0	0.0	0.262702614068985
0	0.0	0.0450623258948326
0	0.0	0.1528139114379882
0	1.0	0.8084157705307007
0	0.0	0.0900207981467247
0	0.0	0.1618144214153289
0	2.0	0.5155689716339111
0	0.0	0.3528802692890167
0	2.0	0.4549328684806824
0	2.0	0.6701964139938354
0	0.0	0.0510485097765922
0	0.0	-0.0386787131428718
0	2.0	0.2231074869632721
0	1.0	0.7888417840003967
0	0.0	0.2439137697219848
0	0.0	0.0600781366229057
0	0.0	0.0153445824980735
0	0.0	0.1674731373786926
0	1.0	0.0710833594202995
0	0.0	0.7296447157859802
0	0.0	0.2258291840553283
0	0.0	0.1099512800574302
0	0.0	0.1499882340431213
0	0.0	0.2022079229354858
0	0.0	0.3880738615989685
0	0.0	-0.0014524534344673
0	0.0	0.0138848945498466
0	0.0	0.1006506904959678
0	0.0	0.1081777438521385
0	0.0	-0.0448536947369575
0	2.0	1.411650776863098
0	1.0	0.2195746898651123
0	0.0	0.053459845483303
0	2.0	1.751960277557373
0	2.0	0.0440215393900871
0	0.0	-0.0833178833127021
0	0.0	0.5733497142791748
0	0.0	0.775615394115448
0	1.0	0.1380621790885925
0	0.0	-0.0229003205895423
0	0.0	0.2163864076137542
0	1.0	0.3780959844589233
0	1.0	0.3931826949119568
0	1.0	0.3575841188430786
0	0.0	0.3908721506595611
0	0.0	0.1559556722640991
0	2.0	0.297692060470581
0	0.0	-0.0706726983189582
0	2.0	1.120595097541809
0	0.0	0.0750379785895347
0	0.0	0.2222774028778076
0	0.0	-0.0429221466183662
0	0.0	0.4001362323760986
0	0.0	0.0798571929335594
0	0.0	0.1309266984462738
0	0.0	0.1816028952598571
0	0.0	-0.0198620334267616
0	0.0	-0.131048321723938
0	0.0	0.1837049126625061
