image_id	true_label	predicted_label
0	-1	0.0261265039443969
0	-1	0.4372307062149048
0	-1	0.0290325880050659
0	-1	0.0243199616670608
0	-1	0.0441424548625946
0	-1	0.0333797335624694
0	-1	0.0320392847061157
0	-1	0.0744600445032119
0	-1	0.0322076827287673
0	-1	0.0402043908834457
0	-1	0.0268920511007308
0	-1	0.0376257747411727
0	-1	1.8052163124084477
0	-1	0.03000108897686
0	-1	0.0319126993417739
0	-1	0.0240046977996826
0	-1	0.0237532258033752
0	-1	0.0300385951995849
0	-1	0.0187799483537673
0	-1	0.0258126407861709
0	-1	0.0406642407178878
0	-1	0.620187520980835
0	-1	0.0279953181743621
0	-1	0.3775834739208221
0	-1	0.0248411148786544
0	-1	0.0319693386554718
0	-1	0.0338740050792694
0	-1	0.1723032593727111
0	-1	0.0368334352970123
0	-1	0.2506952583789825
0	-1	0.0238055735826492
0	-1	0.0261187851428985
0	-1	0.0314593613147735
0	-1	1.1367205381393433
0	-1	1.1864972114562988
0	-1	0.2190954089164734
0	-1	0.8339084982872009
0	-1	0.530838131904602
0	-1	0.033796027302742
0	-1	0.0343502014875412
0	-1	0.0294137746095657
0	-1	0.6128851175308228
0	-1	0.0339874327182769
0	-1	0.0487892404198646
0	-1	0.9198178648948668
0	-1	0.0335864871740341
0	-1	0.1055470407009124
0	-1	0.0341362059116363
0	-1	0.032120481133461
0	-1	0.0346707254648208
0	-1	0.6579190492630005
0	-1	0.8895926475524902
0	-1	0.9081345200538636
0	-1	0.0249493718147277
0	-1	0.0307868123054504
0	-1	0.0385454595088958
0	-1	0.0350163131952285
0	-1	0.0912897735834121
0	-1	0.0286187976598739
0	-1	0.0272955298423767
0	-1	0.0378156304359436
0	-1	0.0425784587860107
0	-1	0.0395437628030777
0	-1	0.036438450217247
0	-1	0.0362011790275573
0	-1	0.553179144859314
0	-1	0.3611063957214355
0	-1	0.1988310515880584
0	-1	0.0493320077657699
0	-1	1.3737452030181885
0	-1	0.0314158797264099
0	-1	0.0362302660942077
0	-1	0.0248548686504364
0	-1	0.0159259736537933
0	-1	0.0211808532476425
0	-1	0.0596613585948944
0	-1	0.0367201566696167
0	-1	0.0180966705083847
0	-1	0.3619289398193359
0	-1	0.2804879546165466
0	-1	0.0330439805984497
0	-1	0.0287708640098571
0	-1	0.035227432847023
0	-1	0.3364157974720001
0	-1	0.0188517719507217
0	-1	1.4326692819595337
0	-1	0.0226931124925613
0	-1	0.0356904417276382
0	-1	0.0338108986616134
0	-1	0.0321149080991745
0	-1	1.5183000564575195
0	-1	0.0277401804924011
0	-1	0.0266451835632324
0	-1	1.2128758430480957
