image_id	true_label	predicted_label
0	-1	0.110979750752449
0	-1	1.161441683769226
0	-1	1.302458643913269
0	-1	0.1189552173018455
0	-1	-0.1177665889263153
0	-1	0.3129077553749084
0	-1	0.8132055401802063
0	-1	1.5779948234558103
0	-1	0.9229626059532166
0	-1	0.930716335773468
0	-1	0.0174155682325363
0	-1	0.4709359407424927
0	-1	0.606666624546051
0	-1	0.764377236366272
0	-1	0.8943506479263306
0	-1	0.2265369743108749
0	-1	-0.0363343954086303
0	-1	0.2616327702999115
0	-1	-0.0890678614377975
0	-1	0.8155732154846191
0	-1	1.0127382278442385
0	-1	1.097743034362793
0	-1	0.9861528873443604
0	-1	1.1158161163330078
0	-1	0.9958122372627258
0	-1	0.8524613380432129
0	-1	0.8454976081848145
0	-1	0.2498765438795089
0	-1	0.1728948056697845
0	-1	0.4189102053642273
0	-1	0.2115812450647354
0	-1	0.0071556121110916
0	-1	-0.0377328470349311
0	-1	1.1704157590866089
0	-1	1.3046332597732544
0	-1	0.8763434886932373
0	-1	1.0032354593276978
0	-1	0.943771481513977
0	-1	0.4373401403427124
0	-1	-0.1238087862730026
0	-1	0.3413643836975097
0	-1	0.9807968139648438
0	-1	0.374506413936615
0	-1	0.7316812872886658
0	-1	1.430795669555664
0	-1	0.1877043843269348
0	-1	0.838176965713501
0	-1	0.1609363555908203
0	-1	0.2006512880325317
0	-1	0.0802112221717834
0	-1	1.5544477701187134
0	-1	0.7075785994529724
0	-1	1.1661686897277832
0	-1	0.420071005821228
0	-1	1.4430078268051147
0	-1	-0.1257040053606033
0	-1	0.5000311136245728
0	-1	0.2873858213424682
0	-1	0.2638722062110901
0	-1	-0.0184591189026832
0	-1	0.684312105178833
0	-1	0.7665210962295532
0	-1	0.7227259874343872
0	-1	0.6890261173248291
0	-1	0.1072675958275795
0	-1	0.8368703126907349
0	-1	1.2923898696899414
0	-1	1.3893574476242063
0	-1	-0.0254231095314025
0	-1	1.3784648180007937
0	-1	1.2885390520095823
0	-1	0.3303301334381103
0	-1	0.6855723857879639
0	-1	0.4672263264656067
0	-1	0.0949426144361496
0	-1	1.4079997539520264
0	-1	0.2918691039085388
0	-1	0.1306174099445343
0	-1	0.5927485823631287
0	-1	0.0474082604050636
0	-1	0.6820178031921387
0	-1	-0.0098073408007621
0	-1	0.8906000256538391
0	-1	0.4663721919059753
0	-1	0.1514289677143097
0	-1	1.334115982055664
0	-1	0.6754889488220215
0	-1	0.0139245800673961
0	-1	0.6260925531387329
0	-1	0.8043136596679688
0	-1	1.3314188718795776
0	-1	0.179180771112442
0	-1	0.1191464439034462
0	-1	1.4562441110610962
