image_id	true_label	predicted_label
0	-1	0.2803458273410797
0	-1	0.838862419128418
0	-1	0.5485978126525879
0	-1	0.5366971492767334
0	-1	0.8787379264831543
0	-1	0.9060695767402648
0	-1	0.768416166305542
0	-1	0.4755271077156067
0	-1	0.7285568714141846
0	-1	0.6415921449661255
0	-1	0.9610981345176696
0	-1	0.9134040474891664
0	-1	0.5837324857711792
0	-1	0.6711257100105286
0	-1	0.7371082901954651
0	-1	0.6807998418807983
0	-1	0.5486319661140442
0	-1	1.009076714515686
0	-1	0.562412440776825
0	-1	0.6901801824569702
0	-1	0.6281814575195312
0	-1	1.1926435232162476
0	-1	1.247666597366333
0	-1	0.4412392675876617
0	-1	0.3916429281234741
0	-1	0.6330494284629822
0	-1	0.946845769882202
0	-1	0.7629457116127014
0	-1	0.855751097202301
0	-1	1.008975625038147
0	-1	0.8090693354606628
0	-1	0.4507790803909302
0	-1	0.5146566033363342
0	-1	0.666796088218689
0	-1	0.2996284663677215
0	-1	0.6016036868095398
0	-1	0.9355547428131104
0	-1	0.8981209993362427
0	-1	0.5072617530822754
0	-1	1.173615336418152
0	-1	0.5260096192359924
0	-1	0.7030527591705322
0	-1	0.6674532890319824
0	-1	0.4938051998615265
0	-1	0.7206485867500305
0	-1	0.7550293207168579
0	-1	0.8189898729324341
0	-1	0.6087017059326172
0	-1	0.472880095243454
0	-1	0.5873129367828369
0	-1	0.5544434189796448
0	-1	0.4350247979164123
0	-1	0.9685192108154296
0	-1	0.8420753479003906
0	-1	0.5677544474601746
0	-1	0.5348494648933411
0	-1	0.6853806972503662
0	-1	0.9353999495506288
0	-1	0.4837654531002044
0	-1	0.4023073017597198
0	-1	0.4815982282161712
0	-1	0.747821033000946
0	-1	0.7247628569602966
0	-1	0.7076894044876099
0	-1	0.7421572208404541
0	-1	0.3326792418956756
0	-1	0.6074179410934448
0	-1	0.5940707921981812
0	-1	0.7242096662521362
0	-1	0.3265180885791778
0	-1	0.4993747770786285
0	-1	0.3130148649215698
0	-1	0.6167137622833252
0	-1	0.7279708385467529
0	-1	0.4098143279552459
0	-1	0.7008525133132935
0	-1	0.5092345476150513
0	-1	0.418616384267807
0	-1	0.8823102116584778
0	-1	1.0108879804611206
0	-1	0.4149021506309509
0	-1	0.5854049921035767
0	-1	0.5535411834716797
0	-1	0.979453980922699
0	-1	0.8788261413574219
0	-1	0.9046213626861572
0	-1	0.4314334094524383
0	-1	0.9478740096092224
0	-1	0.535440981388092
0	-1	0.6147077083587646
0	-1	0.4732967913150787
0	-1	0.7596893310546875
0	-1	0.6278179287910461
0	-1	0.5739028453826904
