participant_id	session_id	roi_id	true_label	predicted_label
sub-1000223	ses-01	0	-1	0.2803458273410797
sub-1000324	ses-01	0	-1	0.838862419128418
sub-1000367	ses-01	0	-1	0.5485978126525879
sub-1000460	ses-01	0	-1	0.5366971492767334
sub-1000673	ses-01	0	-1	0.8787379264831543
sub-1000795	ses-01	0	-1	0.9060695767402649
sub-1000843	ses-01	0	-1	0.768416166305542
sub-1000868	ses-01	0	-1	0.4755271077156067
sub-1000879	ses-01	0	-1	0.7285568714141846
sub-1001049	ses-01	0	-1	0.6415921449661255
sub-1001152	ses-01	0	-1	0.9610981345176697
sub-1001528	ses-01	0	-1	0.9134040474891663
sub-1001677	ses-01	0	-1	0.5837324857711792
sub-1001682	ses-01	0	-1	0.6711257100105286
sub-1001917	ses-01	0	-1	0.7371082901954651
sub-1001932	ses-01	0	-1	0.6807998418807983
sub-1002067	ses-01	0	-1	0.5486319661140442
sub-1002207	ses-01	0	-1	1.009076714515686
sub-1002388	ses-01	0	-1	0.562412440776825
sub-1002466	ses-01	0	-1	0.6901801824569702
sub-1002541	ses-01	0	-1	0.6281814575195312
sub-1002660	ses-01	0	-1	1.1926435232162476
sub-1002693	ses-01	0	-1	1.247666597366333
sub-1002732	ses-01	0	-1	0.44123926758766174
sub-1002780	ses-01	0	-1	0.3916429281234741
sub-1002813	ses-01	0	-1	0.6330494284629822
sub-1002842	ses-01	0	-1	0.9468457698822021
sub-1002897	ses-01	0	-1	0.7629457116127014
sub-1002897	ses-02	0	-1	0.855751097202301
sub-1002943	ses-01	0	-1	1.008975625038147
sub-1002979	ses-01	0	-1	0.8090693354606628
sub-1003092	ses-01	0	-1	0.4507790803909302
sub-1003193	ses-01	0	-1	0.5146566033363342
sub-1003452	ses-01	0	-1	0.666796088218689
sub-1003633	ses-01	0	-1	0.29962846636772156
sub-1003853	ses-01	0	-1	0.6016036868095398
sub-1004054	ses-01	0	-1	0.9355547428131104
sub-1004054	ses-02	0	-1	0.8981209993362427
sub-1004063	ses-01	0	-1	0.5072617530822754
sub-1004164	ses-01	0	-1	1.1736153364181519
sub-1004304	ses-01	0	-1	0.5260096192359924
sub-1004359	ses-01	0	-1	0.7030527591705322
sub-1004412	ses-01	0	-1	0.6674532890319824
sub-1004797	ses-01	0	-1	0.4938051998615265
sub-1004933	ses-01	0	-1	0.7206485867500305
sub-1004957	ses-01	0	-1	0.7550293207168579
sub-1005000	ses-01	0	-1	0.8189898729324341
sub-1005123	ses-01	0	-1	0.6087017059326172
sub-1005331	ses-01	0	-1	0.472880095243454
sub-1005350	ses-01	0	-1	0.5873129367828369
sub-1005611	ses-01	0	-1	0.5544434189796448
sub-1005874	ses-01	0	-1	0.43502479791641235
sub-1005964	ses-01	0	-1	0.9685192108154297
sub-1005996	ses-01	0	-1	0.8420753479003906
sub-1006439	ses-01	0	-1	0.5677544474601746
sub-1006464	ses-01	0	-1	0.5348494648933411
sub-1006691	ses-01	0	-1	0.6853806972503662
sub-1006838	ses-01	0	-1	0.9353999495506287
sub-1007079	ses-01	0	-1	0.48376545310020447
sub-1007136	ses-01	0	-1	0.40230730175971985
sub-1007319	ses-01	0	-1	0.48159822821617126
sub-1007335	ses-01	0	-1	0.747821033000946
sub-1007409	ses-01	0	-1	0.7247628569602966
sub-1007409	ses-02	0	-1	0.7076894044876099
sub-1007500	ses-01	0	-1	0.7421572208404541
sub-1007581	ses-01	0	-1	0.33267924189567566
sub-1007597	ses-01	0	-1	0.6074179410934448
sub-1007597	ses-02	0	-1	0.5940707921981812
sub-1007705	ses-01	0	-1	0.7242096662521362
sub-1007766	ses-01	0	-1	0.32651808857917786
sub-1007946	ses-01	0	-1	0.49937477707862854
sub-1008061	ses-01	0	-1	0.3130148649215698
sub-1008099	ses-01	0	-1	0.6167137622833252
sub-1008430	ses-01	0	-1	0.7279708385467529
sub-1008539	ses-01	0	-1	0.40981432795524597
sub-1008697	ses-01	0	-1	0.7008525133132935
sub-1008738	ses-01	0	-1	0.5092345476150513
sub-1008752	ses-01	0	-1	0.418616384267807
sub-1008817	ses-01	0	-1	0.8823102116584778
sub-1008863	ses-01	0	-1	1.0108879804611206
sub-1009023	ses-01	0	-1	0.4149021506309509
sub-1009100	ses-01	0	-1	0.5854049921035767
sub-1009169	ses-01	0	-1	0.5535411834716797
sub-1009229	ses-01	0	-1	0.979453980922699
sub-1009266	ses-01	0	-1	0.8788261413574219
sub-1009284	ses-01	0	-1	0.9046213626861572
sub-1009348	ses-01	0	-1	0.43143340945243835
sub-1009354	ses-01	0	-1	0.9478740096092224
sub-1009380	ses-01	0	-1	0.535440981388092
sub-1009788	ses-01	0	-1	0.6147077083587646
sub-1009808	ses-01	0	-1	0.47329679131507874
sub-1009814	ses-01	0	-1	0.7596893310546875
sub-1010221	ses-01	0	-1	0.6278179287910461
sub-1010233	ses-01	0	-1	0.5739028453826904
