participant_id	session_id	roi_id	true_label	predicted_label
sub-1002	ses-01	0	0.5	0.2675416171550751
sub-1006	ses-01	0	0.5	0.24426811933517456
sub-1008	ses-01	0	0.5	0.7746602892875671
sub-1009	ses-01	0	1.0	0.38668569922447205
sub-1011	ses-01	0	1.0	0.8257123231887817
sub-1016	ses-01	0	1.0	0.32010510563850403
sub-1017	ses-01	0	1.0	0.7034361362457275
sub-1024	ses-01	0	0.5	0.1740519404411316
sub-1028	ses-01	0	0.5	0.6396234631538391
sub-1030	ses-01	0	0.5	0.2804955542087555
sub-1039	ses-01	0	1.0	0.5990318655967712
sub-1041	ses-01	0	0.5	0.7661363482475281
sub-1045	ses-01	0	0.5	0.39069053530693054
sub-1046	ses-01	0	0.0	0.26012492179870605
sub-1047	ses-01	0	1.0	1.0597280263900757
sub-105	ses-01	0	0.0	0.19662407040596008
sub-1059	ses-01	0	0.0	0.36201736330986023
sub-107	ses-01	0	0.0	0.3070749342441559
sub-1070	ses-01	0	0.5	0.28726521134376526
sub-1073	ses-01	0	0.5	0.2814479172229767
sub-1075	ses-01	0	0.5	0.4987759292125702
sub-1077	ses-01	0	0.5	0.2844494879245758
sub-1079	ses-01	0	0.0	0.24702730774879456
sub-1084	ses-01	0	0.5	0.42993810772895813
sub-1085	ses-01	0	0.5	0.26049891114234924
sub-1086	ses-01	0	0.0	0.4220041334629059
sub-112	ses-01	0	0.0	0.19142495095729828
sub-127	ses-01	0	0.0	0.291427344083786
sub-129	ses-01	0	1.0	0.20067249238491058
sub-131	ses-01	0	1.5	0.43885573744773865
sub-132	ses-01	0	1.0	0.8115610480308533
sub-135	ses-01	0	1.0	0.31287136673927307
sub-136	ses-01	0	1.0	0.3853084146976471
sub-140	ses-01	0	0.5	0.6705158352851868
sub-150	ses-01	0	1.0	0.40503743290901184
sub-152	ses-01	0	0.5	0.2817903459072113
sub-160	ses-01	0	0.0	0.21786731481552124
sub-162	ses-01	0	0.5	0.318921834230423
sub-166	ses-01	0	1.0	0.6192310452461243
sub-175	ses-01	0	0.5	0.25481924414634705
sub-177	ses-01	0	0.0	0.2423248589038849
sub-179	ses-01	0	1.5	0.392590194940567
sub-180	ses-01	0	1.0	0.3327883183956146
sub-182	ses-01	0	1.0	0.37966397404670715
sub-183	ses-01	0	0.0	0.23603078722953796
sub-184	ses-01	0	0.5	0.3508218228816986
sub-187	ses-01	0	0.5	0.21949869394302368
sub-194	ses-01	0	0.0	0.22072431445121765
sub-195	ses-01	0	1.0	0.3764351010322571
sub-204	ses-01	0	0.5	0.20501422882080078
sub-206	ses-01	0	0.5	0.29674914479255676
sub-207	ses-01	0	0.5	0.1911623626947403
sub-209	ses-01	0	0.0	0.27544984221458435
sub-213	ses-01	0	1.5	0.2719725966453552
sub-215	ses-01	0	1.5	0.5100249648094177
sub-216	ses-01	0	0.5	0.42366692423820496
sub-218	ses-01	0	0.5	0.6023977398872375
sub-219	ses-01	0	0.5	0.2754642367362976
