image_id	true_label	predicted_label
0	0.5	0.2675416171550751
0	0.5	0.2442681193351745
0	0.5	0.7746602892875671
0	1.0	0.386685699224472
0	1.0	0.8257123231887817
0	1.0	0.320105105638504
0	1.0	0.7034361362457275
0	0.5	0.1740519404411316
0	0.5	0.6396234631538391
0	0.5	0.2804955542087555
0	1.0	0.5990318655967712
0	0.5	0.7661363482475281
0	0.5	0.3906905353069305
0	0.0	0.260124921798706
0	1.0	1.0597280263900757
0	0.0	0.19662407040596
0	0.0	0.3620173633098602
0	0.0	0.3070749342441559
0	0.5	0.2872652113437652
0	0.5	0.2814479172229767
0	0.5	0.4987759292125702
0	0.5	0.2844494879245758
0	0.0	0.2470273077487945
0	0.5	0.4299381077289581
0	0.5	0.2604989111423492
0	0.0	0.4220041334629059
0	0.0	0.1914249509572982
0	0.0	0.291427344083786
0	1.0	0.2006724923849105
0	1.5	0.4388557374477386
0	1.0	0.8115610480308533
0	1.0	0.312871366739273
0	1.0	0.3853084146976471
0	0.5	0.6705158352851868
0	1.0	0.4050374329090118
0	0.5	0.2817903459072113
0	0.0	0.2178673148155212
0	0.5	0.318921834230423
0	1.0	0.6192310452461243
0	0.5	0.254819244146347
0	0.0	0.2423248589038849
0	1.5	0.392590194940567
0	1.0	0.3327883183956146
0	1.0	0.3796639740467071
0	0.0	0.2360307872295379
0	0.5	0.3508218228816986
0	0.5	0.2194986939430236
0	0.0	0.2207243144512176
0	1.0	0.3764351010322571
0	0.5	0.2050142288208007
0	0.5	0.2967491447925567
0	0.5	0.1911623626947403
0	0.0	0.2754498422145843
0	1.5	0.2719725966453552
0	1.5	0.5100249648094177
0	0.5	0.4236669242382049
0	0.5	0.6023977398872375
0	0.5	0.2754642367362976
0	1.0	0.7523340582847595
0	0.5	0.2700539529323578
0	0.5	0.1881439685821533
0	0.5	0.2565571665763855
0	0.5	0.3496300876140594
0	0.0	0.3258265256881714
0	0.5	0.7645443081855774
0	0.5	0.2089185118675232
0	0.5	0.9948654770851136
0	0.5	0.4154948890209198
0	0.5	0.5689008235931396
0	0.5	0.3979203999042511
0	0.5	0.2953400611877441
0	1.0	0.5496647357940674
0	1.0	0.4733453691005707
0	0.5	0.4533081650733948
0	0.5	0.4463843703269958
0	0.5	0.2312005162239074
0	0.5	0.3897238075733185
0	0.5	0.2837080955505371
0	0.5	0.3886241614818573
0	0.5	0.4669477641582489
0	0.5	0.4857815206050873
0	1.0	0.2216086685657501
0	0.0	0.2333080768585205
0	0.5	0.2370208799839019
0	0.5	0.5563947558403015
0	0.5	0.273514986038208
0	0.5	0.1851206123828888
0	1.0	0.6314510703086853
0	0.0	0.2403241097927093
0	0.5	0.2622092366218567
0	1.5	0.5132505297660828
0	1.0	0.4935669600963592
0	0.0	0.2336909472942352
0	0.5	0.3539578020572662
0	0.5	0.3783926367759704
0	0.5	0.5482677817344666
0	0.5	0.2387605011463165
0	0.5	0.3175380527973175
0	0.5	0.2166397422552108
0	0.0	0.2113254070281982
0	0.5	0.2563489377498626
0	1.5	0.6768209934234619
0	0.0	0.2744845151901245
0	0.5	0.8749476075172424
0	0.5	0.3274711072444916
0	1.0	0.3944919407367706
0	0.5	0.2179330885410308
0	0.0	0.2489965856075287
0	0.5	0.2302456200122833
0	0.5	0.2594817280769348
0	0.5	0.2151658535003662
0	1.0	0.7961286306381226
0	1.5	1.1241734027862549
0	0.5	0.4073160886764526
0	1.5	0.933133900165558
0	0.5	0.6854185461997986
0	1.0	0.873924970626831
0	0.5	0.3479057252407074
0	0.5	0.7621760368347168
0	1.0	0.3316876590251922
0	0.5	0.2307646572589874
0	1.0	1.010282039642334
0	0.0	0.4112135469913482
0	0.5	0.3277346491813659
0	1.0	0.385208398103714
0	1.0	0.5493969321250916
0	0.0	0.2660509943962097
0	0.5	0.1591680347919464
0	0.5	0.2801927030086517
0	1.0	0.8402560353279114
0	0.5	0.3276708424091339
0	0.0	0.4200673103332519
0	0.5	0.2668422758579254
0	0.0	0.3307511508464813
0	0.5	0.2246065437793731
0	0.0	0.2647724747657776
0	0.5	0.2105894982814788
0	0.0	0.178577110171318
0	0.5	0.773673951625824
0	0.5	0.25446417927742
0	0.0	0.2634146511554718
0	0.5	0.3670028746128082
0	0.0	0.245633989572525
0	0.5	0.8051820993423462
0	0.5	0.4237586557865143
0	1.5	0.7453383207321167
0	0.5	0.417368620634079
0	0.0	0.65726637840271
0	0.5	0.1986839026212692
0	0.5	0.464599996805191
0	0.5	0.2313332557678222
0	0.5	0.3300008475780487
0	0.5	0.6369339227676392
0	0.0	0.2356674969196319
0	0.0	0.1741098165512085
0	0.0	0.2156582772731781
0	0.5	0.7644614577293396
0	0.5	0.270981103181839
0	0.5	1.0389846563339231
0	0.5	0.2843591868877411
0	0.5	0.3973840773105621
0	0.5	0.2508981227874756
0	0.5	0.6748405694961548
0	0.0	0.2848882675170898
0	0.5	0.2335686385631561
0	0.5	0.7854470610618591
0	0.5	0.2461790740489959
0	1.5	0.4452337622642517
0	0.5	0.3787781894207001
0	0.5	0.4078269004821777
0	0.5	0.2559483647346496
0	0.5	0.237759917974472
0	0.0	0.1839274019002914
0	0.0	0.2348080575466156
0	0.5	0.2850468158721924
0	0.5	0.9196421504020692
0	0.5	0.7171899676322937
0	0.5	0.4013075530529022
0	0.5	0.2850498855113983
0	1.0	1.0924721956253052
0	0.5	0.2003657817840576
0	0.5	0.3958951532840729
0	0.5	0.2341980040073394
0	0.5	0.3140152394771576
0	0.5	0.4559483826160431
0	0.5	0.2293059527873993
0	1.0	0.8128350973129272
0	1.0	0.8956700563430786
0	0.5	0.4882404506206512
0	0.5	0.2677543461322784
0	0.5	0.2156234830617904
0	0.5	0.4394595026969909
0	0.5	0.2878937125205993
0	0.0	0.280919462442398
0	1.5	0.74048912525177
0	0.5	0.2140632271766662
0	0.5	0.2092107385396957
0	0.5	0.3192040622234344
0	0.5	0.5890331864356995
0	1.0	0.1796900629997253
0	1.0	0.660826563835144
0	1.0	0.1971625536680221
0	1.0	1.0276715755462646
0	1.0	0.8338631987571716
0	0.0	0.4204139113426208
0	0.0	0.3867743909358978
0	0.5	0.9220003485679626
0	1.0	0.3342275619506836
0	0.5	0.197264015674591
0	0.5	0.2276477217674255
0	1.0	1.0742098093032837
0	0.5	0.2955280840396881
0	2.0	1.031749963760376
0	1.5	0.4532543122768402
0	0.5	0.3527196943759918
0	0.0	0.2353825569152832
0	0.5	0.1780596822500229
0	1.0	0.3158364593982696
0	0.5	0.3344515860080719
0	0.0	0.164327472448349
0	0.5	0.935158908367157
0	0.0	0.1880243718624115
0	0.0	0.275250643491745
0	0.5	0.2243137657642364
0	1.5	0.5765964984893799
0	0.0	0.4218087792396545
0	0.0	0.3503045737743377
0	1.5	1.0387853384017944
0	0.5	0.3333459794521332
0	0.5	0.4477081000804901
0	0.0	0.259666234254837
0	0.0	0.2512346804141998
0	0.5	0.288180261850357
0	1.0	0.5681352019309998
0	0.5	0.2304648458957672
0	0.5	0.4266575276851654
0	0.0	0.2543307840824127
0	0.5	0.3416265547275543
0	0.0	0.2666155099868774
0	0.5	0.2674903869628906
0	0.5	0.2098033428192138
0	0.5	0.6201604604721069
0	0.5	0.3087949752807617
0	1.0	0.6514649987220764
0	0.5	0.4345045089721679
0	0.5	0.3723560869693756
0	0.5	0.4946678578853607
0	0.5	0.6350241899490356
