participant_id	session_id	roi_id	true_label	predicted_label
sub-000000075717	ses-00	0	0.0	1.1180047988891602
sub-000000106871	ses-00	0	0.0	0.022702746093273163
sub-000000919771	ses-00	0	0.0	0.948262631893158
sub-000001023924	ses-00	0	0.0	0.2135528326034546
sub-000001121275	ses-00	0	0.0	-0.010622180998325348
sub-000001163495	ses-00	0	0.0	-0.07900679856538773
sub-000001283761	ses-00	0	0.0	0.013930104672908783
sub-000001298929	ses-00	0	0.0	0.5644235610961914
sub-000001383133	ses-00	0	0.0	-0.11742935329675674
sub-000001664091	ses-00	0	0.0	0.5326898097991943
sub-000001781386	ses-00	0	0.0	0.23720020055770874
sub-000002038926	ses-00	0	1.0	0.514599621295929
sub-000002190836	ses-00	0	0.0	0.013203077018260956
sub-000002485525	ses-00	0	0.0	0.6189120411872864
sub-000003328816	ses-00	0	0.0	0.05017315596342087
sub-000003629479	ses-00	0	0.0	0.0753764733672142
sub-000004032825	ses-00	0	0.0	-0.07509786635637283
sub-000004566373	ses-00	0	0.0	0.16107794642448425
sub-000004704480	ses-00	0	0.0	0.09705295413732529
sub-000004796887	ses-00	0	0.0	0.041370175778865814
sub-000004885471	ses-00	0	0.0	-0.025097258388996124
sub-000005182386	ses-00	0	0.0	0.08454107493162155
sub-000005191496	ses-00	0	0.0	-0.050361163914203644
sub-000005432841	ses-00	0	1.0	0.18161427974700928
sub-000005571072	ses-00	0	0.0	0.02983405441045761
sub-000005683533	ses-00	0	0.0	0.18620017170906067
sub-000005879696	ses-00	0	0.0	0.060752563178539276
sub-000006021063	ses-00	0	0.0	0.023007117211818695
sub-000006314205	ses-00	0	0.0	0.07530000060796738
sub-000006504519	ses-00	0	0.0	0.020853303372859955
sub-000006504813	ses-00	0	0.0	0.19861263036727905
sub-000006506393	ses-00	0	0.0	-0.04912120848894119
sub-000006507225	ses-00	0	0.0	-0.08943439275026321
sub-000007595869	ses-00	0	0.0	0.2518426179885864
sub-000007836916	ses-00	0	0.0	0.12589430809020996
sub-000007965462	ses-00	0	1.0	0.04221772402524948
sub-000008089574	ses-00	0	0.0	0.08981221169233322
sub-000008309107	ses-00	0	0.0	0.1287733018398285
sub-000008592847	ses-00	0	0.0	-0.057917363941669464
sub-000008962238	ses-00	0	0.0	0.18423530459403992
sub-000009097916	ses-00	0	0.0	-0.01661757379770279
sub-000009156142	ses-00	0	0.0	0.07564642280340195
sub-000009672632	ses-00	0	0.0	0.24628210067749023
sub-000010646873	ses-00	0	0.0	0.3017383813858032
sub-000010867560	ses-00	0	0.0	0.054442696273326874
sub-000010974785	ses-00	0	0.0	0.13284170627593994
sub-000011030480	ses-00	0	0.0	-0.12112955003976822
sub-000011399545	ses-00	0	0.0	0.05339261144399643
sub-000011481313	ses-00	0	2.0	0.8950260877609253
sub-000011662485	ses-00	0	0.0	-0.10009709745645523
sub-000011693075	ses-00	0	0.0	-0.03819868713617325
sub-000011850463	ses-00	0	0.0	0.218112051486969
sub-000011944593	ses-00	0	0.0	0.9858075380325317
sub-000012119704	ses-00	0	2.0	1.0572471618652344
sub-000012203611	ses-00	0	2.0	0.07584141939878464
sub-000012288410	ses-00	0	0.0	-0.011699385941028595
sub-000012409076	ses-00	0	0.0	0.04431112855672836
sub-000012578656	ses-00	0	0.0	-0.0399840846657753
sub-000012629290	ses-00	0	0.0	0.08508878201246262
sub-000012764460	ses-00	0	0.0	0.05919548124074936
sub-000012988699	ses-00	0	0.0	0.07476501911878586
sub-000013243745	ses-00	0	0.0	0.09361311048269272
sub-000013325745	ses-00	0	0.0	0.09562655538320541
sub-000013377477	ses-00	0	0.0	0.25509393215179443
sub-000013424686	ses-00	0	0.0	0.09902491420507431
sub-000013623993	ses-00	0	0.0	-0.02331668883562088
sub-000014034138	ses-00	0	0.0	0.054458849132061005
sub-000014045403	ses-00	0	0.0	0.06318321079015732
sub-000014232183	ses-00	0	0.0	0.043073736131191254
sub-000014540698	ses-00	0	0.0	0.005777232348918915
sub-000014876521	ses-00	0	0.0	-0.00998205691576004
sub-000015398752	ses-00	0	0.0	0.057761870324611664
sub-000015539449	ses-00	0	0.0	0.018475018441677094
sub-000015765805	ses-00	0	0.0	0.242672860622406
sub-000016003262	ses-00	0	0.0	0.1463029980659485
sub-000016069129	ses-00	0	0.0	0.06747066229581833
sub-000016275727	ses-00	0	0.0	0.06024717539548874
sub-000016405594	ses-00	0	2.0	1.3783469200134277
sub-000016466990	ses-00	0	0.0	0.3486808240413666
sub-000016777091	ses-00	0	0.0	0.11915528029203415
sub-000016793507	ses-00	0	0.0	0.040047161281108856
sub-000016884888	ses-00	0	0.0	0.12377714365720749
sub-000017225963	ses-00	0	0.0	0.8597767949104309
sub-000017575210	ses-00	0	0.0	0.10695945471525192
sub-000017696979	ses-00	0	1.0	0.13920369744300842
sub-000018090882	ses-00	0	0.0	0.17594575881958008
sub-000018278130	ses-00	0	0.0	0.4789249300956726
sub-000018838739	ses-00	0	2.0	0.25820887088775635
