image_id	true_label	predicted_label
0	0.0	1.1180047988891602
0	0.0	0.0227027460932731
0	0.0	0.948262631893158
0	0.0	0.2135528326034546
0	0.0	-0.0106221809983253
0	0.0	-0.0790067985653877
0	0.0	0.0139301046729087
0	0.0	0.5644235610961914
0	0.0	-0.1174293532967567
0	0.0	0.5326898097991943
0	0.0	0.2372002005577087
0	1.0	0.514599621295929
0	0.0	0.0132030770182609
0	0.0	0.6189120411872864
0	0.0	0.0501731559634208
0	0.0	0.0753764733672142
0	0.0	-0.0750978663563728
0	0.0	0.1610779464244842
0	0.0	0.0970529541373252
0	0.0	0.0413701757788658
0	0.0	-0.0250972583889961
0	0.0	0.0845410749316215
0	0.0	-0.0503611639142036
0	1.0	0.1816142797470092
0	0.0	0.0298340544104576
0	0.0	0.1862001717090606
0	0.0	0.0607525631785392
0	0.0	0.0230071172118186
0	0.0	0.0753000006079673
0	0.0	0.0208533033728599
0	0.0	0.198612630367279
0	0.0	-0.0491212084889411
0	0.0	-0.0894343927502632
0	0.0	0.2518426179885864
0	0.0	0.1258943080902099
0	1.0	0.0422177240252494
0	0.0	0.0898122116923332
0	0.0	0.1287733018398285
0	0.0	-0.0579173639416694
0	0.0	0.1842353045940399
0	0.0	-0.0166175737977027
0	0.0	0.0756464228034019
0	0.0	0.2462821006774902
0	0.0	0.3017383813858032
0	0.0	0.0544426962733268
0	0.0	0.1328417062759399
0	0.0	-0.1211295500397682
0	0.0	0.0533926114439964
0	2.0	0.8950260877609253
0	0.0	-0.1000970974564552
0	0.0	-0.0381986871361732
0	0.0	0.218112051486969
0	0.0	0.9858075380325316
0	2.0	1.0572471618652344
0	2.0	0.0758414193987846
0	0.0	-0.0116993859410285
0	0.0	0.0443111285567283
0	0.0	-0.0399840846657753
0	0.0	0.0850887820124626
0	0.0	0.0591954812407493
0	0.0	0.0747650191187858
0	0.0	0.0936131104826927
0	0.0	0.0956265553832054
0	0.0	0.2550939321517944
0	0.0	0.0990249142050743
0	0.0	-0.0233166888356208
0	0.0	0.054458849132061
0	0.0	0.0631832107901573
0	0.0	0.0430737361311912
0	0.0	0.0057772323489189
0	0.0	-0.00998205691576
0	0.0	0.0577618703246116
0	0.0	0.018475018441677
0	0.0	0.242672860622406
0	0.0	0.1463029980659485
0	0.0	0.0674706622958183
0	0.0	0.0602471753954887
0	2.0	1.3783469200134275
0	0.0	0.3486808240413666
0	0.0	0.1191552802920341
0	0.0	0.0400471612811088
0	0.0	0.1237771436572074
0	0.0	0.8597767949104309
0	0.0	0.1069594547152519
0	1.0	0.1392036974430084
0	0.0	0.17594575881958
0	0.0	0.4789249300956726
0	2.0	0.2582088708877563
0	0.0	0.2167241275310516
0	0.0	0.2553139925003052
0	0.0	0.0840124115347862
0	0.0	0.1012653931975364
0	0.0	0.0151399597525596
0	2.0	1.0973596572875977
0	0.0	-0.0023147538304328
0	0.0	0.0455384775996208
0	0.0	0.0327461883425712
0	0.0	0.1620449721813202
0	0.0	0.1190161630511283
0	0.0	0.1253396570682525
0	2.0	0.9228867292404176
0	0.0	-0.029262788593769
0	0.0	0.0580556020140647
0	0.0	0.2776884138584137
0	0.0	0.0362039729952812
0	0.0	0.0337177440524101
0	0.0	0.1748484373092651
0	0.0	0.0696692392230033
0	0.0	-0.0207414403557777
0	1.0	0.2739558219909668
0	0.0	0.0757353827357292
0	0.0	0.1552897095680236
0	0.0	0.0134699270129203
0	0.0	0.0462390705943107
0	0.0	0.2211684286594391
0	2.0	0.1256382763385772
0	0.0	0.258816659450531
0	0.0	0.3043980896472931
0	0.0	0.1960979700088501
0	0.0	0.0377324149012565
0	0.0	-0.0030567124485969
0	0.0	0.0415182933211326
0	0.0	0.0983295664191246
0	0.0	0.1777586936950683
0	0.0	0.1122243329882621
0	2.0	0.3124687075614929
0	0.0	0.4944080114364624
0	0.0	0.0560067221522331
0	0.0	0.1034547016024589
0	0.0	0.1303052902221679
0	0.0	0.4019280970096588
0	0.0	-0.0102582052350044
0	0.0	0.0592604801058769
0	0.0	0.100166343152523
0	2.0	1.0397282838821411
0	0.0	-0.0582625940442085
0	0.0	0.0176361128687858
0	0.0	0.3465896248817444
0	0.0	0.3581489324569702
0	0.0	-0.0730654969811439
0	0.0	0.0415723249316215
0	0.0	0.0695289000868797
0	0.0	0.0064881965517997
0	0.0	0.3390756547451019
0	0.0	-0.0326899662613868
0	0.0	0.0339392647147178
0	0.0	0.2018652558326721
0	0.0	0.2640338838100433
0	0.0	0.0381412431597709
0	0.0	0.0348171815276145
0	1.0	0.047529362142086
0	0.0	0.2399924397468567
0	0.0	0.3241221606731415
0	2.0	1.7701611518859863
0	0.0	0.3608490526676178
0	0.0	0.1500330567359924
0	0.0	0.0746266767382621
0	0.0	0.1506130695343017
0	0.0	0.0289438888430595
