image_id	true_label	predicted_label
0	1.0	0.62424635887146
0	0.5	0.2726321518421173
0	0.5	0.3701125383377075
0	0.5	0.5008697509765625
0	1.0	0.7977989912033081
0	0.0	0.2483260631561279
0	0.5	0.3784233331680298
0	0.5	0.1804521977901458
0	0.5	0.3493974804878235
0	0.5	0.2567789256572723
0	0.0	0.2625068128108978
0	0.5	0.2789504528045654
0	0.5	0.428949624300003
0	1.0	0.3978127539157867
0	0.0	0.1971374005079269
0	0.5	0.6270250082015991
0	1.5	0.7923511266708374
0	1.0	0.8939918279647827
0	0.5	0.4303959608078003
0	0.0	0.2422423660755157
0	1.0	0.7957647442817688
0	0.5	0.4006136953830719
0	0.5	0.2903304994106293
0	0.5	0.2370484769344329
0	0.0	0.2420319318771362
0	1.0	0.6046051383018494
0	0.5	0.3526598513126373
0	0.5	0.585540235042572
0	1.0	0.6246665120124817
0	0.5	0.6941699981689453
0	0.5	0.5290532112121582
0	0.5	0.23219034075737
0	0.0	0.2123981565237045
0	0.5	0.2218745052814483
0	0.0	0.3115581274032593
0	0.5	0.7169451117515564
0	0.0	0.2095460444688797
0	0.0	0.1861014068126678
0	0.5	0.235757976770401
0	0.0	0.2181091606616974
0	0.5	0.8257861733436584
0	0.5	0.2266439497470855
0	0.5	0.3277992904186249
0	0.0	0.3561043441295624
0	0.5	0.2430078685283661
0	1.0	0.7223878502845764
0	0.5	0.2097690999507904
0	1.0	0.9816374182701112
0	0.0	0.2135503739118576
0	0.5	0.2357101440429687
0	0.0	0.3134211599826813
0	0.5	0.4779029786586761
0	0.0	0.2803771197795868
0	0.5	0.2059475779533386
0	1.5	0.8380861878395081
0	1.0	0.4147339463233948
0	1.0	0.745354413986206
0	0.5	0.3272522389888763
0	0.5	0.6647547483444214
0	1.0	0.5419924259185791
0	1.0	0.5844792723655701
0	0.0	0.2814118564128876
0	1.0	0.5379307270050049
0	0.5	0.2547890245914459
0	0.0	0.2214885056018829
0	1.0	0.6778343319892883
0	1.0	0.862022876739502
0	0.5	0.3486198782920837
0	0.5	0.1803039908409118
0	0.5	0.1941942423582077
0	0.5	0.2922973036766052
0	0.0	0.7474945187568665
0	1.0	0.5159193277359009
0	0.0	0.2155135869979858
0	0.0	0.2159731239080429
0	0.5	0.2687028348445892
0	0.5	0.1796543449163437
0	1.0	0.4404439032077789
0	0.0	0.2083578258752823
0	0.5	0.242588609457016
0	1.0	0.8342774510383606
0	0.5	0.6220210194587708
0	0.5	0.2344128191471099
0	0.5	0.213441401720047
0	1.0	0.3794184327125549
0	1.0	0.615318775177002
0	1.5	1.0199111700057983
0	1.0	0.6436712741851807
0	1.0	0.340694397687912
0	1.0	0.6618958115577698
