image_id	true_label	predicted_label
0	0.0	-0.0356013849377632
0	0.0	0.0775833949446678
0	0.0	-0.0608076825737953
0	0.0	-0.0268777683377265
0	0.0	0.1480627954006195
0	0.0	-0.0546552911400795
0	0.0	0.0763236209750175
0	0.0	0.1050899252295494
0	0.0	-0.0709410980343818
0	0.0	0.0910872444510459
0	0.0	0.0947706624865531
0	0.0	0.1492864489555359
0	0.0	0.3540194928646087
0	0.0	0.0673310682177543
0	0.0	0.1613176465034485
0	0.0	0.0441228076815605
0	1.0	0.4564440250396728
0	0.0	0.1784619092941284
0	0.0	0.0749802216887474
0	0.0	0.0917781218886375
0	0.0	-0.0242300704121589
0	0.0	0.2802870571613312
0	0.0	0.1862502694129943
0	0.0	0.068454585969448
0	0.0	0.1010777279734611
0	0.0	0.2073577046394348
0	0.0	1.13533353805542
0	2.0	1.5841388702392578
0	1.0	0.4706428945064544
0	0.0	-0.006067968904972
0	0.0	0.4561032652854919
0	0.0	-0.0032249167561531
0	0.0	0.0939527079463005
0	0.0	0.0420816764235496
0	2.0	0.1302818953990936
0	1.0	0.2344933748245239
0	0.0	0.0436204895377159
0	0.0	0.0920059606432914
0	0.0	0.184400737285614
0	0.0	-0.0095784738659858
0	2.0	0.9320781230926514
0	0.0	0.0480829998850822
0	0.0	0.3067806363105774
0	0.0	0.2194933295249939
0	0.0	-0.0145917609333992
0	1.0	0.2244293689727783
0	0.0	-0.0407140925526618
0	0.0	0.1953070759773254
0	0.0	-0.0163428857922554
0	0.0	0.0500436350703239
0	0.0	-0.0290181711316108
0	0.0	0.1971476972103119
0	0.0	-0.02840007096529
0	1.0	0.0154896602034568
0	1.0	0.4113907516002655
0	0.0	0.0574374124407768
0	2.0	1.2097902297973633
0	0.0	0.1171854361891746
0	0.0	0.1534775197505951
0	0.0	0.3891709744930267
0	0.0	0.0683039352297782
0	0.0	0.0515611097216606
0	2.0	1.1488637924194336
0	0.0	0.2016752362251281
0	0.0	0.0511439368128776
0	1.0	0.6361446380615234
0	0.0	0.2416919469833374
0	0.0	0.2186018228530883
0	0.0	-0.0638005509972572
0	0.0	0.0043695196509361
0	2.0	0.2081053256988525
0	0.0	0.2208435833454132
0	1.0	0.252994030714035
0	0.0	0.158920019865036
0	0.0	0.071640245616436
0	0.0	-0.0016089752316474
0	0.0	-0.030018039047718
0	0.0	-0.0278741791844367
0	0.0	0.1396552622318267
0	0.0	0.1476941108703613
0	1.0	0.4960400462150574
0	0.0	0.1115558668971061
0	0.0	-0.1796660125255584
0	0.0	0.075454406440258
0	0.0	0.1882256269454956
0	0.0	0.2671228647232055
0	1.0	1.5533345937728882
0	0.0	0.9138249158859252
0	0.0	0.1755789518356323
0	0.0	0.6458355188369751
0	0.0	-0.0463293269276618
0	0.0	0.0911927744746208
0	0.0	0.1756384372711181
0	1.0	1.000999927520752
0	0.0	0.1018829271197319
0	1.0	0.4855197668075561
0	0.0	0.8713686466217041
0	0.0	1.6150305271148682
0	0.0	0.7335811853408813
0	0.0	0.0977996811270713
0	0.0	0.0386102423071861
0	0.0	0.0065036341547966
0	0.0	0.2690312564373016
0	0.0	0.0209149941802024
0	0.0	0.1236560270190239
0	0.0	-0.1144253686070442
0	0.0	0.01604675501585
0	0.0	0.1992062330245971
0	0.0	0.0664968714118003
0	1.0	0.0011348649859428
0	0.0	0.2230798900127411
0	0.0	0.096743993461132
0	0.0	0.175342708826065
0	0.0	0.3304090797901153
0	2.0	0.6389105916023254
0	0.0	1.217496633529663
0	0.0	0.2159695625305175
0	0.0	0.1933547854423523
0	0.0	-0.0579182282090187
0	0.0	-0.0483003333210945
0	0.0	0.1545612215995788
0	0.0	0.058682732284069
0	1.0	0.1212338134646415
0	0.0	0.7922633290290833
0	0.0	0.1109915897250175
0	1.0	0.3545801937580108
0	0.0	-0.0063333287835121
0	0.0	0.0551825985312461
0	0.0	0.0044117793440818
0	1.0	1.204433560371399
0	0.0	0.3588366508483886
0	0.0	0.0147974416613578
0	0.0	-0.0011898949742317
0	0.0	0.5370357632637024
0	0.0	0.0499390587210655
0	0.0	0.0183983072638511
0	0.0	0.0323952957987785
0	0.0	0.1281534135341644
0	0.0	-0.0746367946267128
0	2.0	1.074756741523743
0	0.0	0.0486166402697563
0	0.0	1.2313125133514404
0	1.0	0.1139802262187004
0	0.0	0.1207961663603782
0	0.0	0.1063015386462211
0	2.0	1.0158181190490725
0	0.0	0.1028456017374992
0	1.0	0.0663497075438499
0	0.0	0.0745167955756187
0	0.0	0.2308602631092071
0	0.0	0.0542841479182243
0	0.0	0.0434538349509239
0	0.0	0.0340481922030448
0	0.0	0.0879770144820213
0	0.0	0.0175830051302909
0	0.0	0.4992968440055847
0	0.0	0.209265261888504
0	0.0	0.1489356458187103
0	0.0	0.3664249777793884
0	0.0	-0.0554250255227088
0	0.0	-0.0405314043164253
0	0.0	0.0260897204279899
0	0.0	0.2481427192687988
0	0.0	0.0530505999922752
0	0.0	-0.0261560156941413
0	0.0	0.1655491590499878
0	0.0	0.5923186540603638
0	0.0	-0.1436591148376464
0	0.0	0.1316982507705688
0	0.0	-0.0138452127575874
0	0.0	0.2379351258277893
0	0.0	0.0665938481688499
0	0.0	-0.0766243413090705
0	0.0	0.166179209947586
0	0.0	0.1562153398990631
0	0.0	0.0001442953944206
0	0.0	0.0963513776659965
0	0.0	0.0715049132704734
0	0.0	0.2677542865276336
0	0.0	0.0306885167956352
0	0.0	0.193304181098938
0	0.0	0.2000274658203125
0	0.0	0.0658112987875938
0	0.0	0.1471216082572937
0	0.0	0.071767620742321
0	0.0	0.4556886553764343
0	0.0	0.0005355700850486
0	2.0	1.6877678632736206
0	0.0	0.0481588467955589
0	0.0	-0.0403166189789772
0	0.0	-0.0069301798939704
0	2.0	0.9115585684776306
0	0.0	0.2583338916301727
0	0.0	-0.0792723074555397
0	0.0	-0.0684385076165199
0	0.0	0.0493396744132041
0	1.0	0.2059743106365203
0	0.0	0.1397388875484466
0	0.0	0.1725172698497772
0	0.0	0.1580215692520141
0	0.0	0.0691730603575706
0	0.0	0.3211320340633392
0	0.0	0.6074520349502563
0	0.0	2.015381097793579
0	0.0	0.1595537364482879
0	0.0	0.0291931256651878
0	0.0	0.2227260768413543
0	0.0	0.1766031980514526
0	0.0	0.0815079733729362
0	1.0	0.1481319665908813
0	0.0	0.2828999161720276
0	0.0	0.0378107354044914
0	0.0	0.2451841831207275
0	0.0	1.0174585580825806
0	0.0	0.4059265553951263
0	2.0	0.6093348264694214
0	0.0	0.8588637709617615
0	0.0	0.2639501392841339
0	0.0	0.0706062242388725
0	0.0	-0.00403443723917
0	0.0	0.1629727184772491
0	0.0	0.0983441993594169
0	0.0	0.0698282048106193
0	0.0	0.0468685552477836
0	0.0	0.2801757454872131
0	0.0	0.1885408759117126
0	0.0	0.0315592810511589
0	0.0	0.1686470508575439
0	2.0	0.2141376137733459
0	0.0	-0.0252386108040809
0	2.0	1.6617943048477173
0	0.0	0.3624510765075683
0	0.0	0.0261961743235588
0	0.0	-0.0325887873768806
0	2.0	0.1162662729620933
0	0.0	0.2457834482192993
0	0.0	0.1302186548709869
0	0.0	0.2538788914680481
0	0.0	0.0727590844035148
0	0.0	-0.0472796037793159
0	0.0	-0.0394972339272499
0	0.0	-0.062746949493885
0	0.0	0.030305229127407
0	2.0	0.7791155576705933
0	0.0	0.0722850784659385
0	2.0	0.2883187532424927
0	0.0	0.1214558407664299
0	0.0	0.1329977512359619
0	0.0	1.0210734605789185
0	0.0	0.8891503810882568
0	2.0	0.2810369729995727
0	0.0	-0.0267821624875068
0	0.0	0.1001559719443321
0	0.0	0.266874760389328
0	0.0	-0.0600169375538826
0	1.0	0.2561250329017639
0	0.0	0.6789329051971436
0	1.0	0.1513649523258209
0	1.0	0.3274574279785156
0	2.0	0.2115302681922912
0	0.0	0.1660339534282684
0	0.0	0.1409948170185089
0	0.0	-0.0378938391804695
0	0.0	0.0964817926287651
0	1.0	0.1504588723182678
0	0.0	-0.0299415364861488
0	0.0	0.0403405651450157
0	0.0	0.1692983210086822
0	0.0	0.1165249869227409
0	0.0	0.0682768747210502
0	0.0	0.088814727962017
0	0.0	0.0036936029791831
0	0.0	0.3139019906520843
0	0.0	0.0592766925692558
0	0.0	0.0487298890948295
0	0.0	-0.0263662710785865
0	0.0	0.1312326490879058
0	0.0	-0.0319467261433601
0	0.0	0.1456177830696106
0	0.0	0.0292188748717308
0	0.0	0.0423568710684776
0	0.0	0.1062411591410636
0	0.0	0.0205423161387443
0	0.0	0.0188691541552543
0	2.0	0.6139430999755859
0	0.0	0.3104658722877502
0	0.0	0.186811089515686
0	0.0	0.0115935429930686
0	0.0	0.0243112370371818
0	1.0	0.2703229188919067
0	0.0	0.0214862152934074
0	0.0	-0.0941031351685524
0	0.0	0.1050309464335441
0	0.0	0.132249116897583
0	0.0	0.0290233716368675
0	0.0	0.0577141568064689
0	0.0	0.3202814757823944
0	0.0	0.2335265874862671
0	0.0	-0.0291454270482063
0	0.0	-0.040043719112873
0	0.0	0.2092365324497223
