image_id	true_label	predicted_label
0	0.5	0.4780887067317962
0	0.0	0.4885276257991791
0	0.5	0.4669110178947449
0	0.0	0.2793237268924713
0	0.5	0.3031026721000671
0	1.0	1.0121397972106934
0	0.5	0.370357483625412
0	0.5	0.6767761707305908
0	1.0	0.3774779438972473
0	1.0	0.4727785885334015
0	0.5	0.2362119853496551
0	0.5	0.3117505311965942
0	1.5	0.3046879470348358
0	1.0	1.0108273029327393
0	0.5	0.5593897104263306
0	1.0	0.5863400101661682
0	0.0	0.3060981333255768
0	0.5	0.2056821584701538
0	1.5	1.135758399963379
0	0.0	0.2370586693286895
0	0.5	0.29990354180336
0	0.0	0.2362072169780731
0	0.0	0.1924723088741302
0	1.0	0.3530556857585907
0	1.0	0.205636665225029
0	0.5	0.2521610260009765
0	0.5	0.2862942814826965
0	0.5	0.6927911639213562
0	0.5	0.7015661597251892
0	1.0	0.6925362944602966
0	0.5	0.3321961760520935
0	0.0	0.1691824048757553
0	0.5	0.6049898862838745
0	0.5	0.2110199928283691
0	0.5	0.2588106989860534
0	0.5	0.3367215692996979
0	0.5	0.4000134766101837
0	0.0	0.244427353143692
0	0.5	0.5967830419540405
0	1.0	0.5879321694374084
0	0.5	0.7397863268852234
0	1.0	0.7463160157203674
0	0.5	0.2144009619951248
0	0.0	0.2511840760707855
0	1.0	0.7393484115600586
0	1.0	0.6462934017181396
0	0.0	0.2370328307151794
0	0.0	0.1856435537338256
0	0.5	0.2584553062915802
0	0.5	0.3271924555301666
0	0.0	0.2588080763816833
0	0.5	0.2729473710060119
0	0.5	0.2360512018203735
0	0.5	0.44186732172966
0	0.0	0.2650120556354522
0	0.5	0.3081562221050262
0	1.0	0.8527010679244995
0	0.5	0.3118363618850708
0	0.0	0.3463856279850006
0	0.0	0.3182379007339477
0	1.5	1.0017776489257812
0	0.0	0.1944335401058197
0	0.0	0.1926658600568771
0	0.5	0.4554900825023651
0	0.5	0.3241057395935058
0	0.5	0.3407627642154693
0	0.0	0.2207162082195282
0	1.0	1.1631001234054563
0	0.0	0.1955319344997406
0	0.5	0.2682913243770599
0	0.5	0.2330063283443451
0	0.5	0.2938549816608429
0	0.5	0.4410809576511383
0	0.5	0.3084948360919952
0	0.0	0.1840234994888305
0	0.5	0.3280242085456848
0	0.5	0.8728002309799194
0	1.0	0.4523603618144989
0	0.5	0.3427262902259826
0	0.5	0.2714878022670746
0	0.5	0.369707703590393
0	0.0	0.1824441105127334
0	0.5	0.2358784079551696
0	0.5	0.4373490214347839
0	0.5	0.2756468057632446
0	0.5	0.1931303888559341
0	1.5	0.8470131158828735
0	0.5	0.2525279819965362
0	0.5	0.5170005559921265
0	0.0	0.3501008450984955
0	0.5	0.6216278672218323
0	1.0	0.7635505199432373
0	0.5	0.4994273483753204
0	0.0	0.3100194334983825
0	0.5	0.4096906185150146
0	0.5	0.3081752955913543
0	1.0	0.6756802201271057
0	0.5	0.3377019762992859
0	0.5	0.4483460485935211
0	0.5	0.2894997000694275
0	0.5	0.3007655143737793
0	0.0	0.3632992506027221
0	0.5	0.3011088967323303
0	2.0	1.088950514793396
0	1.5	1.0166505575180054
0	0.5	0.171558141708374
0	0.0	0.2975946366786957
0	0.5	0.2158364355564117
0	0.5	0.823495626449585
0	1.0	0.6606661081314087
0	0.5	0.3145400583744049
0	0.5	0.3032736480236053
0	1.0	0.3638173341751098
0	0.5	0.3463114202022552
0	0.5	0.2781395614147186
0	0.0	0.2788827419281006
0	0.5	0.315108448266983
0	0.5	0.3409737348556518
0	0.0	0.182699978351593
0	0.5	0.2316178083419799
0	0.5	0.4057029187679291
0	0.5	0.2621156573295593
0	1.0	0.9092435836791992
0	1.5	0.6844466924667358
0	0.5	0.4461489617824554
0	0.5	0.2743716537952423
0	0.5	0.3106597363948822
0	1.0	0.9668428897857666
0	0.5	0.3830421268939972
0	0.5	0.3299558162689209
0	0.5	0.910718560218811
0	0.5	0.2587423324584961
0	1.0	0.3811827898025512
0	0.5	0.2363871037960052
0	0.0	0.2497815191745758
0	0.5	0.3993034064769745
0	0.0	0.2473880052566528
0	0.5	0.4487137794494629
0	0.5	0.3041449189186096
0	0.0	0.1750778555870056
0	1.5	1.0332976579666138
0	1.0	0.8380952477455139
0	0.5	0.2523383498191833
0	0.5	0.6182755827903748
0	0.0	0.226148784160614
0	0.5	0.2885885536670685
0	1.0	0.8495324850082397
0	1.0	1.072196125984192
0	1.0	0.2661044299602508
0	1.0	0.3339285254478454
0	0.5	0.2996369898319244
0	0.0	0.2619147896766662
0	0.5	0.8541778326034546
0	0.5	0.4177654087543487
