image_id	true_label	predicted_label
0	-1	1.7124316692352295
0	-1	3.142788887023926
0	-1	1.817976951599121
0	-1	1.7346868515014648
0	-1	2.034743070602417
0	-1	1.739713191986084
0	-1	1.8691182136535645
0	-1	2.732507944107056
0	-1	2.855665683746338
0	-1	1.722454309463501
0	-1	3.002807140350342
0	-1	2.061826229095459
0	-1	3.806870698928833
0	-1	1.9692268371582031
0	-1	1.5548210144042969
0	-1	1.752669334411621
0	-1	1.1145994663238523
0	-1	3.71303391456604
0	-1	1.964487075805664
0	-1	3.4822497367858887
0	-1	1.6096594333648682
0	-1	4.839634895324707
0	-1	3.67805290222168
0	-1	3.1621501445770264
0	-1	1.898976802825928
0	-1	1.9087178707122805
0	-1	2.4755098819732666
0	-1	3.4306182861328125
0	-1	3.490591287612915
0	-1	3.224013566970825
0	-1	1.7985901832580566
0	-1	2.2516109943389893
0	-1	1.6581668853759766
0	-1	3.649580955505371
0	-1	2.63714861869812
0	-1	2.61948299407959
0	-1	3.003405332565308
0	-1	3.065213203430176
0	-1	1.264216423034668
0	-1	2.9642553329467773
0	-1	1.223656415939331
0	-1	3.911833763122559
0	-1	1.7282168865203855
0	-1	1.3022093772888184
0	-1	2.8249435424804688
0	-1	2.465759515762329
0	-1	2.410982131958008
0	-1	1.162822961807251
0	-1	1.4626381397247314
0	-1	1.1859378814697266
0	-1	2.7652528285980225
0	-1	1.8691542148590088
0	-1	3.907167673110962
0	-1	2.613248586654663
0	-1	1.9955177307128904
0	-1	1.504662275314331
0	-1	1.8054041862487795
0	-1	3.0938034057617188
0	-1	1.6886839866638184
0	-1	0.8338109254837036
0	-1	1.6478233337402344
0	-1	2.0508127212524414
0	-1	2.0825018882751465
0	-1	2.215912103652954
0	-1	1.6608555316925049
0	-1	2.288393259048462
0	-1	2.3189737796783447
0	-1	2.474395990371704
0	-1	2.382166624069214
0	-1	2.9256458282470703
0	-1	2.1313202381134038
0	-1	1.1513264179229736
0	-1	1.6211984157562256
0	-1	3.0310566425323486
0	-1	1.7244493961334229
0	-1	2.401841878890991
0	-1	1.4115169048309326
0	-1	1.1915335655212402
0	-1	3.241340160369873
0	-1	3.533860206604004
0	-1	2.070122003555298
0	-1	0.946064591407776
0	-1	1.116950273513794
0	-1	2.729998588562012
0	-1	3.2975716590881348
0	-1	4.377982139587402
0	-1	1.7660415172576904
0	-1	1.9316856861114504
0	-1	1.2790250778198242
0	-1	1.4551732540130615
0	-1	2.702455759048462
0	-1	2.475959062576294
0	-1	1.8763811588287356
0	-1	3.37550950050354
