image_id	true_label	predicted_label
0	0.0	0.2351952791213989
0	0.0	0.0680648013949394
0	0.0	0.1968448162078857
0	2.0	0.6080605983734131
0	0.0	0.2392897307872772
0	0.0	-0.0231691673398017
0	0.0	0.2476167678833007
0	0.0	0.3081476092338562
0	0.0	0.0533101484179496
0	0.0	0.099816583096981
0	0.0	0.0725186988711357
0	0.0	0.5336970090866089
0	0.0	0.0499650761485099
0	0.0	0.2642431557178497
0	0.0	0.2254564762115478
0	0.0	0.2043918073177337
0	0.0	0.5077722072601318
0	0.0	0.4991761445999145
0	0.0	1.579825520515442
0	0.0	0.1584161818027496
0	0.0	0.1744914650917053
0	0.0	-0.0463824346661567
0	0.0	0.0927633568644523
0	0.0	0.03468769043684
0	2.0	0.9465845823287964
0	0.0	0.9352946281433104
0	0.0	0.1269827187061309
0	0.0	0.2713873386383056
0	0.0	0.2199808955192566
0	0.0	0.0829076692461967
0	0.0	0.1035929843783378
0	0.0	0.8878719806671143
0	0.0	0.1872300803661346
0	0.0	0.2714560031890869
0	0.0	0.0278021022677421
0	0.0	0.2270352244377136
0	0.0	0.164944052696228
0	0.0	0.2537263035774231
0	0.0	1.2824249267578125
0	0.0	0.5778892040252686
0	0.0	0.4769682288169861
0	0.0	0.084777645766735
0	0.0	0.3546387255191803
0	0.0	0.7997231483459473
0	0.0	0.777493953704834
0	0.0	0.1774669587612152
0	0.0	0.0465053841471672
0	0.0	0.1519343852996826
0	0.0	0.0689644739031791
0	0.0	0.2893820405006408
0	0.0	0.0812480673193931
0	0.0	0.2556503117084503
0	0.0	0.1469451785087585
0	0.0	0.2164399623870849
0	0.0	0.5487714409828186
0	0.0	0.5805032253265381
0	0.0	0.019800953567028
0	0.0	0.4096634685993194
0	0.0	0.3082955479621887
0	0.0	0.1948177218437194
0	2.0	0.8406246900558472
0	0.0	0.954469919204712
0	0.0	0.0102546736598014
0	0.0	0.2827736437320709
0	0.0	0.1196408197283744
0	0.0	0.4111257493495941
0	0.0	0.4116503894329071
0	0.0	0.5257585048675537
0	0.0	0.0927342996001243
0	0.0	0.0917002186179161
0	1.0	0.294873833656311
0	2.0	0.690671443939209
0	0.0	0.2276056706905365
0	0.0	0.4217108190059662
0	0.0	0.1368842422962188
0	1.0	0.2354291379451751
0	0.0	0.1639145910739898
0	0.0	0.0733155533671379
0	0.0	0.0280374512076377
0	1.0	0.3311127424240112
0	0.0	0.3509734869003296
0	0.0	0.1071215793490409
0	0.0	0.2090586125850677
0	0.0	-0.0296338573098182
0	0.0	0.0749159082770347
0	0.0	0.0670193657279014
0	0.0	0.2103075683116912
0	0.0	0.8328776955604553
0	0.0	0.1908136904239654
0	0.0	0.5877076387405396
0	0.0	0.1288334131240844
0	0.0	-0.0174657776951789
0	1.0	0.7571711540222168
0	1.0	0.3433800935745239
0	1.0	0.8829193115234375
