participant_id	session_id	roi_id	true_label	predicted_label
sub-1000223	ses-01	0	-1	0.2850724756717682
sub-1000324	ses-01	0	-1	1.0999412536621094
sub-1000367	ses-01	0	-1	0.3330586552619934
sub-1000460	ses-01	0	-1	0.6340323090553284
sub-1000673	ses-01	0	-1	0.6819813847541809
sub-1000795	ses-01	0	-1	0.6550140380859375
sub-1000843	ses-01	0	-1	0.7047929763793945
sub-1000868	ses-01	0	-1	0.5214186906814575
sub-1000879	ses-01	0	-1	0.9450175166130066
sub-1001049	ses-01	0	-1	0.7751160860061646
sub-1001152	ses-01	0	-1	0.9721721410751343
sub-1001528	ses-01	0	-1	0.8269501328468323
sub-1001677	ses-01	0	-1	0.9468468427658081
sub-1001682	ses-01	0	-1	0.6769919991493225
sub-1001917	ses-01	0	-1	0.6665481328964233
sub-1001932	ses-01	0	-1	0.7312920093536377
sub-1002067	ses-01	0	-1	0.14771845936775208
sub-1002207	ses-01	0	-1	1.166831135749817
sub-1002388	ses-01	0	-1	0.6163538694381714
sub-1002466	ses-01	0	-1	0.9268302321434021
sub-1002541	ses-01	0	-1	0.500266969203949
sub-1002660	ses-01	0	-1	1.182057499885559
sub-1002693	ses-01	0	-1	1.1356184482574463
sub-1002732	ses-01	0	-1	1.0067126750946045
sub-1002780	ses-01	0	-1	0.10120438784360886
sub-1002813	ses-01	0	-1	0.49668121337890625
sub-1002842	ses-01	0	-1	0.8710123300552368
sub-1002897	ses-01	0	-1	1.0679494142532349
sub-1002897	ses-02	0	-1	1.0463588237762451
sub-1002943	ses-01	0	-1	1.0293165445327759
sub-1002979	ses-01	0	-1	0.43457552790641785
sub-1003092	ses-01	0	-1	0.6896550059318542
sub-1003193	ses-01	0	-1	0.36377277970314026
sub-1003452	ses-01	0	-1	1.0500869750976562
sub-1003633	ses-01	0	-1	0.6124551296234131
sub-1003853	ses-01	0	-1	0.8387572169303894
sub-1004054	ses-01	0	-1	1.3038798570632935
sub-1004054	ses-02	0	-1	1.1965147256851196
sub-1004063	ses-01	0	-1	0.3034871220588684
sub-1004164	ses-01	0	-1	1.0939621925354004
sub-1004304	ses-01	0	-1	0.49639615416526794
sub-1004359	ses-01	0	-1	1.1648619174957275
sub-1004412	ses-01	0	-1	0.5303775072097778
sub-1004797	ses-01	0	-1	0.4553307294845581
sub-1004933	ses-01	0	-1	1.047499418258667
sub-1004957	ses-01	0	-1	0.8210451006889343
sub-1005000	ses-01	0	-1	1.1963404417037964
sub-1005123	ses-01	0	-1	0.3830164074897766
sub-1005331	ses-01	0	-1	0.24916356801986694
sub-1005350	ses-01	0	-1	0.6307038068771362
sub-1005611	ses-01	0	-1	0.7473365664482117
sub-1005874	ses-01	0	-1	0.4692876935005188
sub-1005964	ses-01	0	-1	1.2065106630325317
sub-1005996	ses-01	0	-1	0.7499871253967285
sub-1006439	ses-01	0	-1	0.5471627116203308
sub-1006464	ses-01	0	-1	0.4448264539241791
sub-1006691	ses-01	0	-1	0.5927144289016724
sub-1006838	ses-01	0	-1	0.879675567150116
sub-1007079	ses-01	0	-1	0.5901197195053101
sub-1007136	ses-01	0	-1	0.02874203771352768
sub-1007319	ses-01	0	-1	0.589286208152771
sub-1007335	ses-01	0	-1	0.9663834571838379
sub-1007409	ses-01	0	-1	1.1337671279907227
sub-1007409	ses-02	0	-1	1.0939761400222778
sub-1007500	ses-01	0	-1	0.5990377068519592
sub-1007581	ses-01	0	-1	0.376016229391098
sub-1007597	ses-01	0	-1	0.9175410866737366
sub-1007597	ses-02	0	-1	0.8970891833305359
sub-1007705	ses-01	0	-1	0.9282220005989075
sub-1007766	ses-01	0	-1	0.5854715704917908
sub-1007946	ses-01	0	-1	0.3264239728450775
sub-1008061	ses-01	0	-1	0.18867674469947815
sub-1008099	ses-01	0	-1	0.7888550162315369
sub-1008430	ses-01	0	-1	0.8735164403915405
sub-1008539	ses-01	0	-1	0.24665960669517517
sub-1008697	ses-01	0	-1	0.9102102518081665
sub-1008738	ses-01	0	-1	0.19879910349845886
sub-1008752	ses-01	0	-1	0.25223299860954285
sub-1008817	ses-01	0	-1	1.243739366531372
sub-1008863	ses-01	0	-1	0.8742658495903015
sub-1009023	ses-01	0	-1	0.6786797642707825
sub-1009100	ses-01	0	-1	0.3417707085609436
sub-1009169	ses-01	0	-1	0.3652116060256958
sub-1009229	ses-01	0	-1	1.2491469383239746
sub-1009266	ses-01	0	-1	1.1767487525939941
sub-1009284	ses-01	0	-1	1.3535417318344116
sub-1009348	ses-01	0	-1	0.3017718195915222
sub-1009354	ses-01	0	-1	0.7235578298568726
sub-1009380	ses-01	0	-1	0.4657479226589203
sub-1009788	ses-01	0	-1	0.7891988754272461
sub-1009808	ses-01	0	-1	0.8503029346466064
sub-1009814	ses-01	0	-1	0.6063778400421143
sub-1010221	ses-01	0	-1	0.5523905158042908
sub-1010233	ses-01	0	-1	1.1275800466537476
