image_id	true_label	predicted_label
0	-1	0.2850724756717682
0	-1	1.0999412536621094
0	-1	0.3330586552619934
0	-1	0.6340323090553284
0	-1	0.6819813847541809
0	-1	0.6550140380859375
0	-1	0.7047929763793945
0	-1	0.5214186906814575
0	-1	0.9450175166130066
0	-1	0.7751160860061646
0	-1	0.9721721410751344
0	-1	0.8269501328468323
0	-1	0.946846842765808
0	-1	0.6769919991493225
0	-1	0.6665481328964233
0	-1	0.7312920093536377
0	-1	0.147718459367752
0	-1	1.166831135749817
0	-1	0.6163538694381714
0	-1	0.926830232143402
0	-1	0.500266969203949
0	-1	1.182057499885559
0	-1	1.1356184482574463
0	-1	1.0067126750946045
0	-1	0.1012043878436088
0	-1	0.4966812133789062
0	-1	0.8710123300552368
0	-1	1.0679494142532349
0	-1	1.0463588237762451
0	-1	1.029316544532776
0	-1	0.4345755279064178
0	-1	0.6896550059318542
0	-1	0.3637727797031402
0	-1	1.0500869750976562
0	-1	0.6124551296234131
0	-1	0.8387572169303894
0	-1	1.3038798570632937
0	-1	1.1965147256851196
0	-1	0.3034871220588684
0	-1	1.0939621925354004
0	-1	0.4963961541652679
0	-1	1.1648619174957275
0	-1	0.5303775072097778
0	-1	0.4553307294845581
0	-1	1.047499418258667
0	-1	0.8210451006889343
0	-1	1.1963404417037964
0	-1	0.3830164074897766
0	-1	0.2491635680198669
0	-1	0.6307038068771362
0	-1	0.7473365664482117
0	-1	0.4692876935005188
0	-1	1.2065106630325315
0	-1	0.7499871253967285
0	-1	0.5471627116203308
0	-1	0.4448264539241791
0	-1	0.5927144289016724
0	-1	0.879675567150116
0	-1	0.5901197195053101
0	-1	0.0287420377135276
0	-1	0.589286208152771
0	-1	0.966383457183838
0	-1	1.1337671279907229
0	-1	1.0939761400222778
0	-1	0.5990377068519592
0	-1	0.376016229391098
0	-1	0.9175410866737366
0	-1	0.8970891833305359
0	-1	0.9282220005989076
0	-1	0.5854715704917908
0	-1	0.3264239728450775
0	-1	0.1886767446994781
0	-1	0.7888550162315369
0	-1	0.8735164403915405
0	-1	0.2466596066951751
0	-1	0.9102102518081664
0	-1	0.1987991034984588
0	-1	0.2522329986095428
0	-1	1.243739366531372
0	-1	0.8742658495903015
0	-1	0.6786797642707825
0	-1	0.3417707085609436
0	-1	0.3652116060256958
0	-1	1.2491469383239746
0	-1	1.176748752593994
0	-1	1.3535417318344116
0	-1	0.3017718195915222
0	-1	0.7235578298568726
0	-1	0.4657479226589203
0	-1	0.7891988754272461
0	-1	0.8503029346466064
0	-1	0.6063778400421143
0	-1	0.5523905158042908
0	-1	1.1275800466537476
