image_id	true_label	predicted_label
0	0.0	-0.0361271277070045
0	0.0	0.2498385310173034
0	1.0	0.1472271382808685
0	1.0	0.2642005383968353
0	1.0	0.194076657295227
0	0.0	-0.025952823460102
0	1.0	0.4595297574996948
0	0.0	0.0020545348525047
0	1.0	0.2605628371238708
0	0.0	0.0037696287035942
0	0.0	-0.0095860734581947
0	0.0	0.9705602526664734
0	0.0	0.0501930639147758
0	0.0	0.0042935535311698
0	2.0	0.2336832880973816
0	0.0	0.0640204772353172
0	0.0	0.2388259768486023
0	0.0	0.0810949131846427
0	2.0	0.0749168321490287
0	0.0	0.1421601176261901
0	1.0	0.8140014410018921
0	0.0	0.1075657829642295
0	0.0	0.0788391157984733
0	0.0	0.0284745618700981
0	0.0	0.1438232660293579
0	0.0	0.3082325756549835
0	0.0	0.1210113987326622
0	0.0	0.085447572171688
0	0.0	-0.0053608193993568
0	0.0	0.9148145318031312
0	0.0	0.4482402801513672
0	0.0	0.0540394410490989
0	0.0	-0.0521391108632087
0	0.0	0.3772339820861816
0	0.0	0.3385446667671203
0	0.0	0.0487739369273185
0	0.0	0.0124781653285026
0	0.0	0.0341813489794731
0	2.0	1.541608810424805
0	2.0	0.0590151473879814
0	0.0	0.068292461335659
0	0.0	0.0231871530413627
0	0.0	0.0917318984866142
0	0.0	0.2009629309177398
0	0.0	0.0062218233942985
0	1.0	0.3250887393951416
0	0.0	0.0794830545783042
0	0.0	0.1845328211784362
0	0.0	0.3885036110877991
0	0.0	0.0437939390540123
0	1.0	0.1388543546199798
0	0.0	0.0081055983901023
0	0.0	0.2610378861427307
0	0.0	0.1806761622428894
0	1.0	0.1195811554789543
0	0.0	0.2103322148323059
0	1.0	0.3140881061553955
0	0.0	0.0240842625498771
0	1.0	1.2348036766052246
0	0.0	0.0523799881339073
0	0.0	-0.099633939564228
0	0.0	0.241969496011734
0	1.0	0.090777687728405
0	0.0	0.0929781422019004
0	1.0	0.2559165954589844
0	0.0	-0.121942289173603
0	2.0	0.4347072541713714
0	0.0	0.08118586987257
0	0.0	-0.0037987008690834
0	0.0	-0.1061311140656471
0	0.0	0.1688136756420135
0	1.0	0.9760234355926514
0	2.0	1.5205707550048828
0	0.0	0.131985068321228
0	2.0	0.2353442907333374
0	0.0	-0.1120238974690437
0	0.0	0.0162658616900444
0	0.0	0.0729945227503776
0	0.0	0.1575672030448913
0	0.0	0.2132641673088073
0	0.0	0.2040966749191284
0	2.0	0.1094640120863914
0	0.0	0.0152676925063133
0	0.0	0.0733807906508445
0	2.0	1.0198689699172974
0	0.0	0.1262834370136261
0	0.0	-0.030745692551136
0	0.0	0.2220879197120666
0	2.0	0.1208527013659477
