image_id	true_label	predicted_label
0	1.5	0.9419283270835876
0	0.5	0.2836077511310577
0	0.5	0.6914094686508179
0	0.0	0.2284294068813324
0	0.0	0.2603088319301605
0	1.0	0.5337535738945007
0	0.5	0.3404842317104339
0	0.5	0.3449409902095794
0	0.0	0.2772610187530517
0	0.5	0.2754509747028351
0	1.0	0.9085875153541564
0	1.5	0.4302563667297363
0	0.5	0.4775943458080292
0	0.0	0.4672322869300842
0	1.0	0.5771568417549133
0	0.5	0.2600936591625213
0	0.5	0.2896610796451568
0	0.5	0.3008421957492828
0	0.0	0.5059285759925842
0	0.5	0.2729558646678924
0	0.5	0.3456314504146576
0	0.5	0.6023238301277161
0	0.5	0.328725665807724
0	0.5	0.2605978846549988
0	0.5	0.26018226146698
0	0.5	0.2333978116512298
0	0.5	0.5907807946205139
0	0.0	0.2060138434171676
0	0.5	0.3409782946109772
0	0.5	0.3559409976005554
0	0.5	0.5512481331825256
0	0.5	0.1825815141201019
0	0.5	0.205176755785942
0	0.5	0.3730824291706085
0	0.5	0.3324889242649078
0	1.0	0.3522806465625763
0	0.0	0.1538278609514236
0	0.5	0.4557603895664215
0	0.5	0.1937692165374755
0	0.5	0.468794047832489
0	0.5	0.5882106423377991
0	0.5	0.520574152469635
0	0.0	0.2425697147846222
0	1.0	0.6186798214912415
0	0.5	0.8014460206031799
0	0.5	0.1957261264324188
0	0.5	0.3948387205600738
0	0.5	0.2192289233207702
0	1.0	1.0257006883621216
0	0.5	0.2082056701183319
0	0.0	0.1662683337926864
0	0.5	0.2155591994524002
0	1.0	0.7450875639915466
0	0.5	0.7948964238166809
0	0.0	0.2541913390159607
0	0.5	0.2359706759452819
0	1.0	0.8356553912162781
0	0.5	0.1746037751436233
0	0.5	0.3514675796031952
0	0.5	0.2369155585765838
0	1.0	0.9316874146461488
0	0.0	0.2101097702980041
0	1.0	0.5322883129119873
0	0.5	0.4074642956256866
0	0.5	0.3356256186962127
0	0.5	0.2055387496948242
0	0.5	0.4798246324062347
0	0.0	0.6278131008148193
0	1.0	0.2865583896636963
0	0.5	0.2787370383739471
0	0.0	0.2822749316692352
0	0.5	0.309493213891983
0	1.0	0.8654670119285583
0	0.5	0.743243932723999
0	0.5	0.2328679859638214
0	0.5	0.2931911647319793
0	0.5	0.2050853669643402
0	0.5	0.9079335331916808
0	1.0	0.5651124715805054
0	1.0	0.3386211097240448
0	0.5	0.3853112459182739
0	0.5	0.7215428948402405
0	1.5	1.0847183465957642
0	0.5	0.3802604079246521
0	1.0	0.6730813384056091
0	0.5	0.2761445343494415
0	1.5	1.005069613456726
0	1.0	1.0094457864761353
0	2.0	0.8899462819099426
0	0.5	0.3545967638492584
0	1.0	0.7640678286552429
0	0.5	0.1601357758045196
0	0.5	0.4762482941150665
0	1.0	0.5295524001121521
0	0.5	0.3052169382572174
0	0.5	0.4990264475345611
0	0.5	0.4558311104774475
0	0.5	0.268714040517807
0	1.0	0.920815885066986
0	0.0	0.2478246986865997
0	0.5	0.8421798348426819
0	0.5	0.2712715566158294
0	0.5	0.1939870119094848
0	0.0	0.2692966163158417
0	1.0	0.5534732937812805
0	0.5	0.1766057312488556
0	0.0	0.335801213979721
0	0.5	0.3444492518901825
0	0.5	0.4099598228931427
0	1.5	1.006961464881897
0	0.5	0.5229856967926025
0	0.5	0.602195680141449
0	0.5	0.2853721976280212
0	0.5	0.2832322716712951
0	0.5	0.9059200882911682
0	1.0	0.5519247651100159
0	0.5	0.4137821793556213
0	0.0	0.4689520895481109
0	0.5	0.3961974084377289
0	0.5	0.3042427003383636
0	0.5	0.2610489428043365
0	0.5	0.4441530406475067
0	0.5	0.2637917697429657
0	0.5	0.3578458130359649
0	0.5	0.1938520967960357
0	0.5	0.5655521750450134
0	1.0	0.5187506079673767
0	1.0	0.5208627581596375
0	1.5	1.0670703649520874
0	0.0	0.2202726304531097
0	1.0	0.7037306427955627
0	0.0	0.1717682033777237
0	0.5	0.261263370513916
0	0.5	0.3196922838687897
0	1.0	0.7995648980140686
0	0.5	0.3477614223957062
0	1.0	0.3653949797153473
0	0.0	0.37885782122612
0	1.5	0.7785412073135376
0	0.5	0.2700075507164001
0	0.5	0.4682885706424713
0	1.0	0.3448348641395569
0	1.0	0.221120685338974
0	1.5	0.994927942752838
0	0.5	0.5263314843177795
0	0.0	0.2692135274410248
0	0.5	0.443733662366867
0	0.5	0.8112337589263916
0	0.5	0.3209459781646728
0	0.0	0.2001784741878509
0	1.0	0.7697941660881042
0	0.5	0.6302351355552673
0	0.5	0.4486411213874817
0	0.5	0.4545802772045135
0	0.0	0.3722752630710602
0	0.5	0.2197000384330749
0	0.0	0.3241882622241974
