image_id	true_label	predicted_label
0	-1	0.3198346495628357
0	-1	1.304059982299805
0	-1	0.4655459523200989
0	-1	0.306683748960495
0	-1	0.8626490235328674
0	-1	0.908046305179596
0	-1	0.5867117047309875
0	-1	0.2083237767219543
0	-1	0.6692646741867065
0	-1	1.1279851198196411
0	-1	0.8861900568008423
0	-1	0.6987695097923279
0	-1	0.3357268571853637
0	-1	1.1435145139694214
0	-1	0.3280628025531769
0	-1	0.6154996752738953
0	-1	0.9452008605003356
0	-1	0.7518253922462463
0	-1	0.4337641894817352
0	-1	0.7161840796470642
0	-1	0.5690866708755493
0	-1	1.215093731880188
0	-1	1.2727360725402832
0	-1	0.8380633592605591
0	-1	0.3763961791992187
0	-1	0.6288340091705322
0	-1	1.123957872390747
0	-1	0.757085382938385
0	-1	0.7380001544952393
0	-1	1.2435321807861328
0	-1	0.6276307702064514
0	-1	0.6082276701927185
0	-1	0.8129805326461792
0	-1	0.4933794140815735
0	-1	0.3741607666015625
0	-1	0.8811137676239014
0	-1	1.083086609840393
0	-1	1.1405136585235596
0	-1	0.3612355887889862
0	-1	0.8596035838127136
0	-1	0.7426345348358154
0	-1	0.3869763314723968
0	-1	0.5650373697280884
0	-1	0.353960633277893
0	-1	0.4229345619678497
0	-1	0.5261996388435364
0	-1	0.9644618034362792
0	-1	0.3795154690742492
0	-1	0.5661245584487915
0	-1	0.3717171847820282
0	-1	0.8599169254302979
0	-1	0.6169734597206116
0	-1	1.0702321529388428
0	-1	1.0351523160934448
0	-1	0.3890255391597748
0	-1	0.5502235293388367
0	-1	0.8932518362998962
0	-1	0.8922404050827026
0	-1	0.3360802829265594
0	-1	0.26973757147789
0	-1	0.3909510374069214
0	-1	1.0933959484100342
0	-1	0.9250730276107788
0	-1	0.9308074116706848
0	-1	0.7298783659934998
0	-1	0.2328165173530578
0	-1	0.5693031549453735
0	-1	0.5864649415016174
0	-1	0.5604127049446106
0	-1	0.2051325738430023
0	-1	0.4206755757331848
0	-1	0.3620449304580688
0	-1	1.0539698600769043
0	-1	0.9119889140129088
0	-1	0.5590349435806274
0	-1	1.164907932281494
0	-1	0.387063205242157
0	-1	0.6831606030464172
0	-1	0.8397985100746155
0	-1	0.374677836894989
0	-1	0.4253488183021545
0	-1	1.285023212432861
0	-1	0.4982460737228393
0	-1	0.6121135354042053
0	-1	0.7538009881973267
0	-1	0.938058853149414
0	-1	0.2247631847858429
0	-1	0.3422357141971588
0	-1	0.4695173799991607
0	-1	0.9171519875526428
0	-1	0.769082248210907
0	-1	0.5586698055267334
0	-1	0.2639740109443664
0	-1	0.9340088963508606
