image_id	true_label	predicted_label
0	0.0	0.0409328565001487
0	0.0	0.5343412160873413
0	0.0	0.1035670861601829
0	0.0	0.017171137034893
0	1.0	0.3228691518306732
0	0.0	-0.0706394389271736
0	0.0	-0.007124938070774
0	0.0	0.0490489229559898
0	0.0	0.1630759239196777
0	0.0	-0.0727864876389503
0	1.0	0.294615626335144
0	0.0	0.1908322870731353
0	0.0	-0.0576443746685981
0	0.0	0.0400589033961296
0	0.0	0.0720649883151054
0	0.0	0.1276383996009826
0	0.0	0.1543710231781005
0	0.0	0.2707951664924621
0	0.0	0.1409898996353149
0	0.0	0.1555850207805633
0	0.0	0.0714076086878776
0	0.0	0.0188028141856193
0	0.0	0.1035932227969169
0	0.0	0.1174178943037986
0	0.0	0.1354532241821289
0	0.0	-0.0024456158280372
0	0.0	0.0844541117548942
0	0.0	0.2731898128986358
0	0.0	0.224761962890625
0	0.0	-0.0019932463765144
0	0.0	-0.0390364304184913
0	0.0	0.1139163896441459
0	1.0	0.8976231813430786
0	0.0	0.0376971587538719
0	0.0	0.0896193906664848
0	0.0	0.0235069319605827
0	0.0	-0.0162119939923286
0	0.0	0.0619093105196952
0	0.0	0.2337746620178222
0	0.0	0.4512186050415039
0	0.0	-0.1144141033291816
0	2.0	1.5026980638504028
0	1.0	0.1894925534725189
0	0.0	0.1553945243358612
0	0.0	0.2769743204116821
0	0.0	-0.0140778496861457
0	0.0	-0.0222802236676216
0	0.0	0.1972267925739288
0	0.0	0.0285020396113395
0	0.0	0.13209268450737
0	1.0	0.3671455979347229
0	0.0	0.0222789570689201
0	0.0	0.2499499022960662
0	2.0	1.0641472339630127
0	0.0	0.1052979752421379
0	0.0	0.0571334287524223
0	0.0	0.0927323922514915
0	0.0	-0.0360208824276924
0	0.0	-0.0901967361569404
0	0.0	0.1137225553393364
0	2.0	1.76595139503479
0	0.0	0.1302450895309448
0	1.0	1.3781907558441162
0	0.0	0.0673231407999992
0	0.0	0.0574658140540123
0	2.0	1.7999886274337769
0	2.0	0.934419333934784
0	0.0	-0.027301050722599
0	0.0	0.2906424701213836
0	0.0	-0.0202803686261177
0	0.0	-0.0247239246964454
0	0.0	-0.0194616094231605
0	1.0	0.8224359154701233
0	0.0	0.0189640447497367
0	0.0	0.0590129122138023
0	0.0	0.1452999413013458
0	0.0	0.0121152624487876
0	0.0	0.255425751209259
0	2.0	1.947138786315918
0	0.0	0.0308905765414237
0	0.0	0.1339631974697113
0	2.0	0.9264706373214722
0	0.0	-0.058007426559925
0	0.0	0.2548606097698211
0	2.0	1.9550451040267944
0	0.0	0.078532837331295
0	1.0	0.2827880382537842
0	0.0	0.080724112689495
0	0.0	0.1780877411365509
0	0.0	0.1617938876152038
0	0.0	0.1982536911964416
0	0.0	-0.0051933601498603
0	0.0	0.0094318613409996
0	0.0	-0.0308431163430213
0	0.0	0.0932279750704765
0	0.0	0.0734295770525932
0	0.0	0.1450487971305847
0	0.0	-0.0639240220189094
0	0.0	0.1663268208503723
0	0.0	-0.0225639715790748
0	0.0	0.0903362855315208
0	0.0	0.0522041246294975
0	0.0	0.2308947741985321
0	0.0	0.138767123222351
0	0.0	0.0551450476050376
0	0.0	0.1938822269439697
0	0.0	0.1275571882724762
0	0.0	0.1654344201087951
0	0.0	0.2530909180641174
0	0.0	0.093372456729412
0	0.0	0.0704096183180809
0	0.0	0.118545614182949
0	2.0	1.748530626296997
0	0.0	0.1508563160896301
0	0.0	0.1793574094772339
0	0.0	0.0295373722910881
0	0.0	-0.0453559830784797
0	0.0	0.0600586757063865
0	0.0	0.0409928783774375
0	0.0	-0.0213995054364204
0	0.0	0.0154434368014335
0	0.0	0.0698819085955619
0	0.0	0.1160446628928184
0	0.0	0.3112614154815674
0	1.0	0.5324351191520691
0	0.0	0.064662717282772
0	0.0	0.2068624496459961
0	0.0	0.038909874856472
0	2.0	2.065484046936035
0	0.0	0.0359684154391288
0	0.0	0.0822507962584495
0	1.0	0.1999702155590057
0	0.0	0.086563341319561
0	0.0	0.1056691333651542
0	0.0	0.0845613405108451
0	0.0	0.1427084803581237
0	0.0	-0.0049323216080665
0	0.0	0.1380197703838348
0	0.0	0.0553100630640983
0	0.0	0.0010680481791496
0	0.0	-0.0028247311711311
0	0.0	0.2089976370334625
0	0.0	-0.019224114716053
0	0.0	0.0003940984606742
0	0.0	0.3071258068084717
0	0.0	0.0658807978034019
0	0.0	0.0382261499762535
0	2.0	1.7112011909484863
0	0.0	-0.0514596179127693
0	1.0	0.724288284778595
0	0.0	0.5575026869773865
0	0.0	0.0898697301745414
0	2.0	1.254063606262207
0	0.0	0.1425810158252716
0	0.0	0.4010305106639862
0	0.0	0.1244465038180351
0	1.0	0.2599071264266968
0	1.0	1.2004117965698242
0	0.0	0.0869916602969169
0	0.0	-0.0192900076508522
0	0.0	0.0555058643221855
0	0.0	0.1822082698345184
0	0.0	0.0417004451155662
0	2.0	1.9276505708694456
0	0.0	0.0931068286299705
0	0.0	0.0711781308054924
0	0.0	0.2711395621299743
0	0.0	0.2909899353981018
0	0.0	0.0065144822001457
0	0.0	0.0456268712878227
0	0.0	0.1538889706134796
0	0.0	0.0185429379343986
0	0.0	-0.0026028826832771
0	0.0	0.0199776217341423
0	0.0	0.1344462633132934
0	0.0	-0.031025119125843
0	0.0	0.1410406827926635
0	0.0	0.1718962788581848
0	0.0	0.0414981469511985
0	0.0	0.0543698295950889
0	0.0	0.0489377602934837
0	0.0	-0.0803582742810249
0	0.0	0.01910250633955
0	0.0	-0.0024529471993446
0	0.0	0.1025919243693351
0	2.0	1.4322738647460938
0	2.0	1.5207953453063965
0	0.0	0.0376260504126548
0	0.0	0.1399751603603363
0	1.0	0.4749402701854706
0	0.0	0.1172893866896629
0	0.0	-0.0058575943112373
0	0.0	0.0017336532473564
0	0.0	0.0868616327643394
0	0.0	0.0488584265112876
0	0.0	0.1965077519416809
0	0.0	-0.1243891194462776
0	0.0	0.0438637658953666
0	0.0	0.0754203423857688
0	2.0	2.0066187381744385
0	0.0	0.2669209241867065
0	0.0	0.0339334532618522
0	0.0	0.000889353454113
0	0.0	0.2708248496055603
0	0.0	0.1390967071056366
0	0.0	0.071170262992382
0	0.0	0.1834486424922943
0	1.0	0.8146663904190063
0	0.0	-0.0765847638249397
0	0.0	0.2900994718074798
0	0.0	-0.0151652470231056
0	0.0	-0.0798635259270668
0	0.0	0.0413563176989555
0	0.0	0.0062393173575401
0	0.0	0.1133428141474723
0	0.0	0.0950006768107414
0	0.0	0.1503831148147583
0	0.0	0.0835488066077232
0	1.0	0.5070849657058716
0	0.0	0.1070364341139793
0	0.0	0.0382312461733818
0	2.0	1.808866262435913
0	0.0	0.0019242092967033
0	0.0	0.030786745250225
0	0.0	0.031732402741909
0	0.0	0.0776125118136406
0	0.0	0.1357426047325134
0	0.0	0.0058818086981773
0	2.0	1.007075309753418
0	2.0	1.4887027740478516
0	0.0	0.0342265293002128
0	0.0	-0.1901021003723144
0	0.0	-0.0065683797001838
0	0.0	0.0209510251879692
0	0.0	-0.0187133029103279
0	0.0	0.1807987093925476
0	0.0	0.0665068551898002
0	0.0	0.1449852287769317
0	2.0	2.1175689697265625
0	2.0	1.347811222076416
0	2.0	1.081916570663452
0	2.0	1.191030740737915
0	0.0	0.2408831715583801
0	0.0	0.0542237684130668
0	0.0	-0.0329454019665718
0	0.0	0.0358211919665336
0	0.0	-0.022627480328083
0	0.0	0.1226444169878959
0	0.0	-0.0258516743779182
0	0.0	0.0612095817923545
0	0.0	-0.0194080546498298
0	0.0	-0.0095879808068275
0	2.0	1.7238973379135132
0	2.0	1.218582272529602
0	0.0	0.2678533792495727
0	0.0	-0.0736683085560798
0	0.0	0.0980603620409965
0	0.0	0.0304880663752555
0	0.0	-0.0240899100899696
0	1.0	0.264884889125824
0	0.0	0.2735386788845062
0	0.0	0.1939325034618377
0	2.0	0.9588679075241088
0	0.0	0.0874266847968101
0	0.0	0.0129385814070701
0	0.0	0.0723737105727195
0	0.0	0.0629803165793418
0	0.0	0.1134613677859306
0	2.0	1.1822178363800049
0	0.0	0.1937346458435058
0	0.0	0.1337708234786987
0	0.0	0.0831576213240623
0	0.0	0.0400782451033592
0	1.0	0.3837059140205383
0	0.0	-0.0158601477742195
0	0.0	0.1662230491638183
0	0.0	0.1201546713709831
0	0.0	0.0267116352915763
0	0.0	0.0499271377921104
0	0.0	0.1357413530349731
0	0.0	0.0059486255049705
0	1.0	0.6847231388092041
0	0.0	0.1041226014494896
0	1.0	0.3926909565925598
0	2.0	1.5138932466506958
0	0.0	0.0799113735556602
0	0.0	-0.017732597887516
0	1.0	0.4215380251407623
0	0.0	0.0388779267668724
0	0.0	0.1170844063162803
0	2.0	0.7758012413978577
0	0.0	0.0140885934233665
0	0.0	0.2019481062889099
0	0.0	0.1754537522792816
0	0.0	0.0703975185751915
0	0.0	0.090664230287075
0	0.0	-0.0319744423031806
0	0.0	0.1703254878520965
0	0.0	-0.0076060369610786
0	0.0	0.2484082579612732
0	0.0	-0.1376392543315887
0	0.0	0.2070541679859161
0	0.0	-0.0156218484044075
0	0.0	-0.0601524785161018
0	0.0	-0.0863226726651191
0	0.0	0.1404824256896972
0	0.0	0.0852471217513084
0	0.0	0.3657487332820892
0	1.0	0.2844217121601105
0	0.0	0.1363171935081482
0	0.0	0.0700349733233451
0	0.0	0.1550923585891723
0	0.0	0.0258266553282737
0	0.0	0.2376160621643066
0	0.0	0.0395596548914909
0	2.0	1.075100660324097
