image_id	true_label	predicted_label
0	-1	0.5360739827156067
0	-1	0.2060485035181045
0	-1	0.5003953576087952
0	-1	0.4448809623718261
0	-1	0.5364891886711121
0	-1	0.4782963395118713
0	-1	0.5038104057312012
0	-1	0.9460319876670836
0	-1	0.2299096435308456
0	-1	0.3402559757232666
0	-1	0.5800138115882874
0	-1	0.5665558576583862
0	-1	0.5482091307640076
0	-1	0.2974638342857361
0	-1	0.4914799928665161
0	-1	0.7382088303565979
0	-1	0.185072660446167
0	-1	0.4575120806694031
0	-1	0.6117128729820251
0	-1	0.5607791543006897
0	-1	0.4399707913398742
0	-1	0.4443616867065429
0	-1	0.3805463910102844
0	-1	0.5124445557594299
0	-1	0.2549934387207031
0	-1	0.6875888705253601
0	-1	0.666162371635437
0	-1	0.2411896288394928
0	-1	0.6175006628036499
0	-1	0.4171132445335388
0	-1	0.9014849066734314
0	-1	0.2460954487323761
0	-1	0.960845112800598
0	-1	0.9335912466049194
0	-1	0.4601954221725464
0	-1	0.3345625400543213
0	-1	0.4379798769950866
0	-1	1.0711345672607422
0	-1	0.2788527011871338
0	-1	0.7302231788635254
0	-1	0.6003231406211853
0	-1	0.8509924411773682
0	-1	0.4564238786697387
0	-1	0.6521238684654236
0	-1	0.296995997428894
0	-1	0.4722254276275635
0	-1	1.1981092691421509
0	-1	0.4410520792007446
0	-1	1.3198333978652954
0	-1	0.9449588060379028
0	-1	0.2688543796539306
0	-1	0.5167191028594971
0	-1	1.3378427028656006
0	-1	1.028675198554993
0	-1	0.5484915375709534
0	-1	0.8665696978569031
0	-1	1.2665749788284302
0	-1	1.2600122690200806
0	-1	0.7902085781097412
0	-1	0.1863651722669601
0	-1	0.4540125131607055
0	-1	0.2559731602668762
0	-1	0.3801122307777405
0	-1	0.64839768409729
0	-1	0.2838849723339081
0	-1	0.2003728300333023
0	-1	0.9443535208702089
0	-1	0.4682481288909912
0	-1	0.2864722609519958
0	-1	0.3954475522041321
